phase,n,target_dim,causet_seed,epsilon,optimizer_seed,valid,failure_mode,loss,initial_energy,final_energy,warmup_delta_energy,warmup_attempted_moves,warmup_accepted_moves,warmup_rejected_moves
phase4c_optimizer_seed_probe,32,3,2020,0.02,1993,true,,0.1106198748,0.3964549132,66.09715237,-0.04385579285,10,3,7
phase4c_optimizer_seed_probe,32,3,2020,0.04,1987,true,,0.2997905017,2.273916702,81.62226356,-0.6816986289,10,6,4
phase4c_optimizer_seed_probe,32,3,2020,0.04,1990,true,,0.07620460614,2.273916702,83.9270595,-0.1732829266,10,5,5
phase4c_optimizer_seed_probe,32,3,2020,0.04,1993,true,,0.1208251358,2.273916702,76.38948254,-0.2747462943,10,4,6
phase4c_optimizer_seed_probe,32,3,2020,0.06,1987,true,,0,4.809586581,106.2964675,0,10,2,8
phase4c_optimizer_seed_probe,32,3,2020,0.06,1990,true,,0.06908653131,4.809586581,83.8738949,-0.3322776539,10,3,7
phase4c_optimizer_seed_probe,32,3,2020,0.06,1993,true,,0.01087528996,4.809586581,95.74331044,-0.05230564867,10,1,9
phase4c_optimizer_seed_probe,32,3,2020,0.08,1987,true,,0.08487419914,5.806024186,78.2442721,-0.4927816529,10,4,6
phase4c_optimizer_seed_probe,32,3,2020,0.08,1990,true,,0,5.806024186,82.78865604,0,10,2,8
phase4c_optimizer_seed_probe,32,3,2020,0.08,1993,true,,0.185806032,5.806024186,96.06762042,-1.078794316,10,5,5
phase4c_optimizer_seed_probe,32,3,2020,0.1,1987,true,,0.03333251765,12.55518295,88.34565129,-0.4184958574,10,1,9
phase4c_optimizer_seed_probe,32,3,2020,0.1,1990,true,,0.1472554101,12.55518295,89.83676852,-1.848818614,10,3,7
phase4c_optimizer_seed_probe,32,3,2020,0.1,1993,true,,0,12.55518295,84.18374409,0,10,0,10
phase4c_optimizer_seed_probe,32,3,2020,0.15,1987,true,,0,25.00069349,86.74590736,0,10,3,7
phase4c_optimizer_seed_probe,32,3,2020,0.15,1990,true,,0.06014322699,25.00069349,106.4927145,-1.503622383,10,2,8
phase4c_optimizer_seed_probe,32,3,2020,0.15,1993,true,,0.02138674673,25.00069349,78.82950841,-0.5346834996,10,2,8
phase4c_optimizer_seed_probe,32,3,2020,0.2,1987,true,,0.07909562545,37.49506393,104.0828461,-2.965695533,10,4,6
phase4c_optimizer_seed_probe,32,3,2020,0.2,1990,true,,0.002410058428,37.49506393,100.4811853,-0.09036529483,10,4,6
phase4c_optimizer_seed_probe,32,3,2020,0.2,1993,true,,0,37.49506393,102.8959866,0,10,0,10
phase4c_optimizer_seed_probe,32,4,2020,0.01,1987,true,,0.09285036222,0.06903673785,0.6496572675,-0.006410086115,10,4,6
phase4c_optimizer_seed_probe,32,4,2020,0.01,1990,true,,0.2118501845,0.06903673785,52.0558873,-0.01462544565,10,6,4
phase4c_optimizer_seed_probe,32,4,2020,0.01,1993,true,,0.3100359847,0.06903673785,16.81200373,-0.021403873,10,5,5
phase4c_optimizer_seed_probe,32,4,2020,0.02,1987,true,,0.2665986726,0.5577680635,55.21238241,-0.1487002253,10,5,5
phase4c_optimizer_seed_probe,32,4,2020,0.02,1990,true,,0.259503837,0.5577680635,62.43344933,-0.1447429526,10,1,9
phase4c_optimizer_seed_probe,32,4,2020,0.02,1993,true,,0.03175791962,0.5577680635,80.52057972,-0.01771355333,10,1,9
phase4c_optimizer_seed_probe,32,4,2020,0.04,1987,true,,0.2898815448,1.483591146,63.71779188,-0.4300656934,10,5,5
phase4c_optimizer_seed_probe,32,4,2020,0.04,1990,true,,0.3392856883,1.483591146,64.29653197,-0.5033612432,10,5,5
phase4c_optimizer_seed_probe,32,4,2020,0.04,1993,true,,0.2545710663,1.483591146,66.98918574,-0.37767938,10,3,7
phase4c_optimizer_seed_probe,32,4,2020,0.06,1987,true,,0.07497097928,2.709695095,59.79742952,-0.2031484948,10,6,4
phase4c_optimizer_seed_probe,32,4,2020,0.06,1990,true,,0,2.709695095,97.31078176,0,10,0,10
phase4c_optimizer_seed_probe,32,4,2020,0.06,1993,true,,0.0102269481,2.709695095,101.8457307,-0.0277119111,10,2,8
phase4c_optimizer_seed_probe,32,4,2020,0.08,1987,true,,0.03899915943,8.600141876,83.65601624,-0.3353983042,10,2,8
phase4c_optimizer_seed_probe,32,4,2020,0.08,1990,true,,0,8.600141876,80.9707448,0,10,1,9
phase4c_optimizer_seed_probe,32,4,2020,0.08,1993,true,,0,8.600141876,95.23456365,0,10,2,8
phase4c_optimizer_seed_probe,32,4,2020,0.1,1987,true,,0.1308298899,6.737766042,83.97789026,-0.8815011895,10,4,6
phase4c_optimizer_seed_probe,32,4,2020,0.1,1990,true,,0.02722382351,6.737766042,78.65104269,-0.1834277536,10,3,7
phase4c_optimizer_seed_probe,32,4,2020,0.1,1993,true,,0.005532035016,6.737766042,70.14245184,-0.03727355767,10,3,7
phase4c_optimizer_seed_probe,32,4,2020,0.15,1987,true,,0.05142578183,16.21119308,75.21473218,-0.8336732784,10,2,8
phase4c_optimizer_seed_probe,32,4,2020,0.15,1990,true,,0.2405385822,16.21119308,72.85954829,-3.899417399,10,5,5
phase4c_optimizer_seed_probe,32,4,2020,0.15,1993,true,,0.08355906939,16.21119308,77.49280695,-1.354592207,10,3,7
phase4c_optimizer_seed_probe,32,4,2020,0.2,1987,true,,0.06157045975,31.93108958,84.05348366,-1.966011866,10,5,5
phase4c_optimizer_seed_probe,32,4,2020,0.2,1990,true,,0,31.93108958,94.38099694,0,10,1,9
phase4c_optimizer_seed_probe,32,4,2020,0.2,1993,true,,0.07126194424,31.93108958,96.3386866,-2.275471525,10,1,9
phase4c_optimizer_seed_probe,48,2,1900,0.01,1987,true,,0.2919279334,0.3671750687,227.109335,-0.107188659,10,6,4
phase4c_optimizer_seed_probe,48,2,1900,0.01,1990,true,,0.08745524222,0.3671750687,271.815075,-0.03211138457,10,1,9
phase4c_optimizer_seed_probe,48,2,1900,0.01,1993,true,,0.05275884663,0.3671750687,262.8858153,-0.01937173313,10,5,5
phase4c_optimizer_seed_probe,48,2,1900,0.02,1987,true,,0,3.333848539,244.3264881,0,10,1,9
phase4c_optimizer_seed_probe,48,2,1900,0.02,1990,true,,0,3.333848539,324.752893,0,10,0,10
phase4c_optimizer_seed_probe,48,2,1900,0.02,1993,true,,0,3.333848539,242.5289865,0,10,2,8
phase4c_optimizer_seed_probe,48,2,1900,0.04,1987,true,,0,7.724863536,233.577678,0,10,1,9
phase4c_optimizer_seed_probe,48,2,1900,0.04,1990,true,,0,7.724863536,292.8475745,0,10,1,9
phase4c_optimizer_seed_probe,48,2,1900,0.04,1993,true,,0,7.724863536,269.216367,0,10,2,8
phase4c_optimizer_seed_probe,48,2,1900,0.06,1987,true,,0,19.43166136,267.1811031,0,10,2,8
phase4c_optimizer_seed_probe,48,2,1900,0.06,1990,true,,0.05442661818,19.43166136,260.8043783,-1.057599613,10,2,8
phase4c_optimizer_seed_probe,48,2,1900,0.06,1993,true,,0,19.43166136,260.7011142,0,10,1,9
phase4c_optimizer_seed_probe,48,2,1900,0.08,1987,true,,0,39.55713145,241.0658645,0,10,1,9
phase4c_optimizer_seed_probe,48,2,1900,0.08,1990,true,,0,39.55713145,262.1843148,0,10,0,10
phase4c_optimizer_seed_probe,48,2,1900,0.08,1993,true,,0,39.55713145,249.7815333,0,10,3,7
phase4c_optimizer_seed_probe,48,2,1900,0.1,1987,true,,0,54.72719257,222.1482427,0,10,1,9
phase4c_optimizer_seed_probe,48,2,1900,0.1,1990,true,,0,54.72719257,300.8271973,0,10,2,8
phase4c_optimizer_seed_probe,48,2,1900,0.1,1993,true,,0,54.72719257,314.2214041,0,10,2,8
phase4c_optimizer_seed_probe,48,2,1900,0.15,1987,true,,0,80.22853953,270.0290481,0,10,2,8
phase4c_optimizer_seed_probe,48,2,1900,0.15,1990,true,,0,80.22853953,290.8193476,0,10,2,8
phase4c_optimizer_seed_probe,48,2,1900,0.15,1993,true,,0,80.22853953,282.665934,0,10,1,9
phase4c_optimizer_seed_probe,48,2,1900,0.2,1987,true,,0,135.4665353,305.5112019,0,10,0,10
phase4c_optimizer_seed_probe,48,2,1900,0.2,1990,true,,0,135.4665353,271.0222078,0,10,1,9
phase4c_optimizer_seed_probe,48,2,1900,0.2,1993,true,,0,135.4665353,345.1373716,0,10,3,7
phase4c_optimizer_seed_probe,48,3,1900,0.01,1987,true,,0.1864929887,0.3356696396,183.7934174,-0.06260003429,10,6,4
phase4c_optimizer_seed_probe,48,3,1900,0.01,1990,true,,0.1404286172,0.3356696396,230.6769176,-0.04713762331,10,4,6
phase4c_optimizer_seed_probe,48,3,1900,0.01,1993,true,,0.09985637756,0.3356696396,225.5247594,-0.03351875427,10,5,5
phase4c_optimizer_seed_probe,48,3,1900,0.02,1987,true,,0.2749356675,1.563294445,234.5057138,-0.4298054018,10,4,6
phase4c_optimizer_seed_probe,48,3,1900,0.02,1990,true,,0.1477939774,1.563294445,257.9480997,-0.2310455039,10,6,4
phase4c_optimizer_seed_probe,48,3,1900,0.02,1993,true,,0,1.563294445,243.6952835,0,10,3,7
phase4c_optimizer_seed_probe,48,3,1900,0.04,1987,true,,0.03150533772,7.461044714,240.3043923,-0.2350627335,10,3,7
phase4c_optimizer_seed_probe,48,3,1900,0.04,1990,true,,0,7.461044714,258.400885,0,10,1,9
phase4c_optimizer_seed_probe,48,3,1900,0.04,1993,true,,0,7.461044714,247.0414733,0,10,1,9
phase4c_optimizer_seed_probe,48,3,1900,0.06,1987,true,,0.01277855495,14.37837937,254.0939336,-0.1837349108,10,3,7
phase4c_optimizer_seed_probe,48,3,1900,0.06,1990,true,,0.02153060616,14.37837937,262.6072926,-0.3095752233,10,2,8
phase4c_optimizer_seed_probe,48,3,1900,0.06,1993,true,,0,14.37837937,234.5319544,0,10,0,10
phase4c_optimizer_seed_probe,48,3,1900,0.08,1987,true,,0,22.30007966,276.456024,0,10,0,10
phase4c_optimizer_seed_probe,48,3,1900,0.08,1990,true,,0,22.30007966,261.4019602,0,10,0,10
phase4c_optimizer_seed_probe,48,3,1900,0.08,1993,true,,0,22.30007966,216.4050224,0,10,1,9
phase4c_optimizer_seed_probe,48,3,1900,0.1,1987,true,,0,30.47112849,290.917039,0,10,3,7
phase4c_optimizer_seed_probe,48,3,1900,0.1,1990,true,,0,30.47112849,228.2446446,0,10,1,9
phase4c_optimizer_seed_probe,48,3,1900,0.1,1993,true,,0,30.47112849,230.417566,0,10,1,9
phase4c_optimizer_seed_probe,48,3,1900,0.15,1987,true,,0.0421301229,63.6062774,260.3852729,-2.679740284,10,4,6
phase4c_optimizer_seed_probe,48,3,1900,0.15,1990,true,,0,63.6062774,302.3867266,0,10,2,8
phase4c_optimizer_seed_probe,48,3,1900,0.15,1993,true,,0,63.6062774,267.3483497,0,10,0,10
phase4c_optimizer_seed_probe,48,3,1900,0.2,1987,true,,0.04234252882,102.1894421,271.2482404,-4.326959398,10,2,8
phase4c_optimizer_seed_probe,48,3,1900,0.2,1990,true,,0,102.1894421,274.8956371,0,10,1,9
phase4c_optimizer_seed_probe,48,3,1900,0.2,1993,true,,0,102.1894421,239.2006592,0,10,1,9
phase4c_optimizer_seed_probe,48,4,1900,0.01,1987,true,,0.2852992864,0.3635083667,145.7452608,-0.1037086776,10,5,5
phase4c_optimizer_seed_probe,48,4,1900,0.01,1990,true,,0.05942942994,0.3635083667,85.3610893,-0.02160309501,10,6,4
phase4c_optimizer_seed_probe,48,4,1900,0.01,1993,true,,0.1187867382,0.3635083667,104.2581328,-0.04317997321,10,5,5
phase4c_optimizer_seed_probe,48,4,1900,0.02,1987,true,,0.1174784499,1.506456133,133.8277229,-0.1769761313,10,5,5
phase4c_optimizer_seed_probe,48,4,1900,0.02,1990,true,,0.01101188556,1.506456133,126.3476511,-0.01658892253,10,3,7
phase4c_optimizer_seed_probe,48,4,1900,0.02,1993,true,,0.1072923467,1.506456133,167.0984359,-0.1616312137,10,4,6
phase4c_optimizer_seed_probe,48,4,1900,0.04,1987,true,,0.08921569091,6.470086544,180.7635072,-0.5772332413,10,4,6
phase4c_optimizer_seed_probe,48,4,1900,0.04,1990,true,,0,6.470086544,191.8905145,0,10,2,8
phase4c_optimizer_seed_probe,48,4,1900,0.04,1993,true,,0,6.470086544,161.4954703,0,10,2,8
phase4c_optimizer_seed_probe,48,4,1900,0.06,1987,true,,0,12.83763908,188.6935469,0,10,0,10
phase4c_optimizer_seed_probe,48,4,1900,0.06,1990,true,,0,12.83763908,195.8647381,0,10,2,8
phase4c_optimizer_seed_probe,48,4,1900,0.06,1993,true,,0.01365710243,12.83763908,168.6348705,-0.1753249519,10,3,7
phase4c_optimizer_seed_probe,48,4,1900,0.08,1987,true,,0,20.90576866,192.3806049,0,10,0,10
phase4c_optimizer_seed_probe,48,4,1900,0.08,1990,true,,0,20.90576866,155.7719749,0,10,1,9
phase4c_optimizer_seed_probe,48,4,1900,0.08,1993,true,,0,20.90576866,171.8939776,0,10,1,9
phase4c_optimizer_seed_probe,48,4,1900,0.1,1987,true,,0,25.95927132,169.9117874,0,10,0,10
phase4c_optimizer_seed_probe,48,4,1900,0.1,1990,true,,0.0257115478,25.95927132,204.6215109,-0.6674530454,10,1,9
phase4c_optimizer_seed_probe,48,4,1900,0.1,1993,true,,0.005060137564,25.95927132,213.0177913,-0.131357484,10,3,7
phase4c_optimizer_seed_probe,48,4,1900,0.15,1987,true,,0,61.02641191,213.9925047,0,10,2,8
phase4c_optimizer_seed_probe,48,4,1900,0.15,1990,true,,0.001940654529,61.02641191,188.8327582,-0.1184311827,10,1,9
phase4c_optimizer_seed_probe,48,4,1900,0.15,1993,true,,0,61.02641191,188.6136652,0,10,0,10
phase4c_optimizer_seed_probe,48,4,1900,0.2,1987,true,,0.08023614927,102.8399954,177.9257424,-8.251485222,10,3,7
phase4c_optimizer_seed_probe,48,4,1900,0.2,1990,true,,0.01915065663,102.8399954,207.3471505,-1.96945344,10,1,9
phase4c_optimizer_seed_probe,48,4,1900,0.2,1993,true,,0,102.8399954,224.1982381,0,10,2,8
phase4c_optimizer_seed_probe,48,2,1916,0.01,1987,true,,0.0320090105,0.579987139,182.1068216,-0.01856481442,10,3,7
phase4c_optimizer_seed_probe,48,2,1916,0.01,1990,true,,0.1500211865,0.579987139,236.6261462,-0.08701035878,10,3,7
phase4c_optimizer_seed_probe,48,2,1916,0.01,1993,true,,0.2550483877,0.579987139,209.9064828,-0.1479247847,10,6,4
phase4c_optimizer_seed_probe,48,2,1916,0.02,1987,true,,0.003740102362,1.706373372,241.0067006,-0.006382011077,10,4,6
phase4c_optimizer_seed_probe,48,2,1916,0.02,1990,true,,0.08802877721,1.706373372,233.2749975,-0.1502099614,10,2,8
phase4c_optimizer_seed_probe,48,2,1916,0.02,1993,true,,0.3959159832,1.706373372,247.5668174,-0.6755804912,10,5,5
phase4c_optimizer_seed_probe,48,2,1916,0.04,1987,true,,0.003317672678,10.37722533,248.8764175,-0.03442823696,10,3,7
phase4c_optimizer_seed_probe,48,2,1916,0.04,1990,true,,0,10.37722533,262.0315881,0,10,0,10
phase4c_optimizer_seed_probe,48,2,1916,0.04,1993,true,,0,10.37722533,224.4521466,0,10,3,7
phase4c_optimizer_seed_probe,48,2,1916,0.06,1987,true,,0,14.25562603,287.2431587,0,10,3,7
phase4c_optimizer_seed_probe,48,2,1916,0.06,1990,true,,0,14.25562603,269.5403467,0,10,4,6
phase4c_optimizer_seed_probe,48,2,1916,0.06,1993,true,,0,14.25562603,251.3083513,0,10,2,8
phase4c_optimizer_seed_probe,48,2,1916,0.08,1987,true,,0,26.67017901,248.7989513,0,10,1,9
phase4c_optimizer_seed_probe,48,2,1916,0.08,1990,true,,0,26.67017901,267.583611,0,10,1,9
phase4c_optimizer_seed_probe,48,2,1916,0.08,1993,true,,0,26.67017901,245.1516163,0,10,2,8
phase4c_optimizer_seed_probe,48,2,1916,0.1,1987,true,,0,52.2243018,237.4973579,0,10,0,10
phase4c_optimizer_seed_probe,48,2,1916,0.1,1990,true,,0,52.2243018,282.9644394,0,10,2,8
phase4c_optimizer_seed_probe,48,2,1916,0.1,1993,true,,0,52.2243018,270.8402059,0,10,0,10
phase4c_optimizer_seed_probe,48,2,1916,0.15,1987,true,,0,106.4460399,300.517412,0,10,1,9
phase4c_optimizer_seed_probe,48,2,1916,0.15,1990,true,,0.02209085227,106.4460399,236.8835927,-2.351483741,10,2,8
phase4c_optimizer_seed_probe,48,2,1916,0.15,1993,true,,0,106.4460399,225.620688,0,10,0,10
phase4c_optimizer_seed_probe,48,2,1916,0.2,1987,true,,0,139.0637012,243.7209689,0,10,2,8
phase4c_optimizer_seed_probe,48,2,1916,0.2,1990,true,,0.03724752832,139.0637012,291.4285982,-5.179779148,10,3,7
phase4c_optimizer_seed_probe,48,2,1916,0.2,1993,true,,0,139.0637012,290.4018447,0,10,0,10
phase4c_optimizer_seed_probe,48,3,1916,0.01,1987,true,,0.08337436608,0.3649165138,147.3605535,-0.03042468301,10,2,8
phase4c_optimizer_seed_probe,48,3,1916,0.01,1990,true,,0.2460267549,0.3649165138,44.41357824,-0.0897792257,10,5,5
phase4c_optimizer_seed_probe,48,3,1916,0.01,1993,true,,0.2433204462,0.3649165138,67.16286626,-0.08879164895,10,3,7
phase4c_optimizer_seed_probe,48,3,1916,0.02,1987,true,,0.146522705,1.298484865,143.4816174,-0.1902575148,10,4,6
phase4c_optimizer_seed_probe,48,3,1916,0.02,1990,true,,0.09992372222,1.298484865,157.5875913,-0.1297494409,10,6,4
phase4c_optimizer_seed_probe,48,3,1916,0.02,1993,true,,0.1765797062,1.298484865,131.9659847,-0.2292860759,10,6,4
phase4c_optimizer_seed_probe,48,3,1916,0.04,1987,true,,0.07529360038,6.30469421,204.2170207,-0.4747031264,10,2,8
phase4c_optimizer_seed_probe,48,3,1916,0.04,1990,true,,0,6.30469421,144.1691354,0,10,0,10
phase4c_optimizer_seed_probe,48,3,1916,0.04,1993,true,,0.05543628533,6.30469421,161.8784465,-0.3495088272,10,3,7
phase4c_optimizer_seed_probe,48,3,1916,0.06,1987,true,,0,11.50238359,181.9036274,0,10,0,10
phase4c_optimizer_seed_probe,48,3,1916,0.06,1990,true,,0,11.50238359,174.3686235,0,10,1,9
phase4c_optimizer_seed_probe,48,3,1916,0.06,1993,true,,0.01441163677,11.50238359,171.7959028,-0.1657681742,10,2,8
phase4c_optimizer_seed_probe,48,3,1916,0.08,1987,true,,0,19.07697738,155.2497494,0,10,1,9
phase4c_optimizer_seed_probe,48,3,1916,0.08,1990,true,,0.01651257728,19.07697738,180.4042599,-0.3150100632,10,4,6
phase4c_optimizer_seed_probe,48,3,1916,0.08,1993,true,,0,19.07697738,165.9402533,0,10,1,9
phase4c_optimizer_seed_probe,48,3,1916,0.1,1987,true,,0.002743721981,28.23606407,175.4836977,-0.07747190963,10,1,9
phase4c_optimizer_seed_probe,48,3,1916,0.1,1990,true,,0,28.23606407,181.5470632,0,10,2,8
phase4c_optimizer_seed_probe,48,3,1916,0.1,1993,true,,0,28.23606407,153.9082602,0,10,3,7
phase4c_optimizer_seed_probe,48,3,1916,0.15,1987,true,,0,62.07102722,180.9950801,0,10,3,7
phase4c_optimizer_seed_probe,48,3,1916,0.15,1990,true,,0,62.07102722,167.4063804,0,10,2,8
phase4c_optimizer_seed_probe,48,3,1916,0.15,1993,true,,0,62.07102722,178.9658982,0,10,1,9
phase4c_optimizer_seed_probe,48,3,1916,0.2,1987,true,,0.05864185064,86.87714678,170.1712434,-5.094636666,10,2,8
phase4c_optimizer_seed_probe,48,3,1916,0.2,1990,true,,0,86.87714678,176.346266,0,10,1,9
phase4c_optimizer_seed_probe,48,3,1916,0.2,1993,true,,0,86.87714678,180.8874086,0,10,0,10
phase4c_optimizer_seed_probe,48,4,1916,0.01,1987,true,,0.1198058215,0.3954394954,159.7309003,-0.0473759536,10,5,5
phase4c_optimizer_seed_probe,48,4,1916,0.01,1990,true,,0.3886220027,0.3954394954,150.8625862,-0.1536764886,10,5,5
phase4c_optimizer_seed_probe,48,4,1916,0.01,1993,true,,0.3634577922,0.3954394954,148.6159803,-0.143725566,10,6,4
phase4c_optimizer_seed_probe,48,4,1916,0.02,1987,true,,0.03207761654,1.134100389,149.3543262,-0.03637923739,10,5,5
phase4c_optimizer_seed_probe,48,4,1916,0.02,1990,true,,0.2054309125,1.134100389,118.5588324,-0.2329792777,10,5,5
phase4c_optimizer_seed_probe,48,4,1916,0.02,1993,true,,0.003056622778,1.134100389,173.4855891,-0.003466517081,10,3,7
phase4c_optimizer_seed_probe,48,4,1916,0.04,1987,true,,0.04634323782,3.520854666,163.2171485,-0.1631678051,10,5,5
phase4c_optimizer_seed_probe,48,4,1916,0.04,1990,true,,0.04506258518,3.520854666,163.1109779,-0.1586588133,10,2,8
phase4c_optimizer_seed_probe,48,4,1916,0.04,1993,true,,0,3.520854666,175.5870058,0,10,2,8
phase4c_optimizer_seed_probe,48,4,1916,0.06,1987,true,,0.006963548742,10.03011767,176.8962497,-0.06984521329,10,5,5
phase4c_optimizer_seed_probe,48,4,1916,0.06,1990,true,,0.02582488737,10.03011767,154.3238588,-0.2590266591,10,1,9
phase4c_optimizer_seed_probe,48,4,1916,0.06,1993,true,,0.01723083593,10.03011767,163.1471936,-0.172827312,10,2,8
phase4c_optimizer_seed_probe,48,4,1916,0.08,1987,true,,0.04440358082,14.58402847,172.8241016,-0.6475830868,10,3,7
phase4c_optimizer_seed_probe,48,4,1916,0.08,1990,true,,0,14.58402847,205.9405346,0,10,0,10
phase4c_optimizer_seed_probe,48,4,1916,0.08,1993,true,,0,14.58402847,191.1482999,0,10,3,7
phase4c_optimizer_seed_probe,48,4,1916,0.1,1987,true,,0,25.46745057,188.2595113,0,10,0,10
phase4c_optimizer_seed_probe,48,4,1916,0.1,1990,true,,0,25.46745057,198.6113718,0,10,1,9
phase4c_optimizer_seed_probe,48,4,1916,0.1,1993,true,,0,25.46745057,165.021262,0,10,3,7
phase4c_optimizer_seed_probe,48,4,1916,0.15,1987,true,,0,69.38412884,191.2458801,0,10,1,9
phase4c_optimizer_seed_probe,48,4,1916,0.15,1990,true,,0,69.38412884,204.0150251,0,10,1,9
phase4c_optimizer_seed_probe,48,4,1916,0.15,1993,true,,0,69.38412884,196.8232216,0,10,1,9
phase4c_optimizer_seed_probe,48,4,1916,0.2,1987,true,,0,88.58566213,204.7842888,0,10,1,9
phase4c_optimizer_seed_probe,48,4,1916,0.2,1990,true,,0.03053438757,88.58566213,224.2168843,-2.704908941,10,2,8
phase4c_optimizer_seed_probe,48,4,1916,0.2,1993,true,,0.02134418123,88.58566213,228.371889,-1.890788427,10,3,7
phase4c_optimizer_seed_probe,48,2,1923,0.01,1987,true,,0.2860277021,0.4964067735,174.4621046,-0.1419860887,10,4,6
phase4c_optimizer_seed_probe,48,2,1923,0.01,1990,true,,0.09679861336,0.4964067735,225.7570285,-0.04805148734,10,2,8
phase4c_optimizer_seed_probe,48,2,1923,0.01,1993,true,,0.2480739228,0.4964067735,224.4605614,-0.1231455756,10,6,4
phase4c_optimizer_seed_probe,48,2,1923,0.02,1987,true,,0,2.817906888,234.7132181,0,10,2,8
phase4c_optimizer_seed_probe,48,2,1923,0.02,1990,true,,0,2.817906888,253.5694963,0,10,1,9
phase4c_optimizer_seed_probe,48,2,1923,0.02,1993,true,,0.003909293234,2.817906888,283.487209,-0.01101602433,10,3,7
phase4c_optimizer_seed_probe,48,2,1923,0.04,1987,true,,0,8.211735957,284.9974534,0,10,2,8
phase4c_optimizer_seed_probe,48,2,1923,0.04,1990,true,,0,8.211735957,324.3887005,0,10,1,9
phase4c_optimizer_seed_probe,48,2,1923,0.04,1993,true,,0.004095587229,8.211735957,292.3663376,-0.03363188092,10,3,7
phase4c_optimizer_seed_probe,48,2,1923,0.06,1987,true,,0,20.19514561,293.3448708,0,10,3,7
phase4c_optimizer_seed_probe,48,2,1923,0.06,1990,true,,0,20.19514561,293.3685107,0,10,1,9
phase4c_optimizer_seed_probe,48,2,1923,0.06,1993,true,,0,20.19514561,315.7160055,0,10,2,8
phase4c_optimizer_seed_probe,48,2,1923,0.08,1987,true,,0,34.87042818,194.7911966,0,10,1,9
phase4c_optimizer_seed_probe,48,2,1923,0.08,1990,true,,0,34.87042818,246.8107545,0,10,0,10
phase4c_optimizer_seed_probe,48,2,1923,0.08,1993,true,,0,34.87042818,267.8470553,0,10,1,9
phase4c_optimizer_seed_probe,48,2,1923,0.1,1987,true,,0,54.77274256,289.1351395,0,10,1,9
phase4c_optimizer_seed_probe,48,2,1923,0.1,1990,true,,0,54.77274256,330.88892,0,10,1,9
phase4c_optimizer_seed_probe,48,2,1923,0.1,1993,true,,0,54.77274256,316.7138307,0,10,2,8
phase4c_optimizer_seed_probe,48,2,1923,0.15,1987,true,,0,101.4981259,261.9282784,0,10,0,10
phase4c_optimizer_seed_probe,48,2,1923,0.15,1990,true,,0,101.4981259,291.4372394,0,10,2,8
phase4c_optimizer_seed_probe,48,2,1923,0.15,1993,true,,0,101.4981259,283.0526815,0,10,1,9
