r1,r2,u1,u2,phi_direct_max,phi_turning_min,turning_minus_direct_phi_gap,status
3.8,11.7,0.2631578947368421,0.08547008547008547,1.5008571292130704,2.328430844218837,0.8275737150057667,disjoint_ranges
3.8,11.8,0.2631578947368421,0.0847457627118644,1.504969243881617,2.3339929890270477,0.8290237451454308,disjoint_ranges
3.8,11.9,0.2631578947368421,0.08403361344537814,1.509006345096284,2.33719081733236,0.828184472236076,disjoint_ranges
3.8,12.0,0.2631578947368421,0.08333333333333333,1.5129705107768852,2.3425943330310472,0.8296238222541621,disjoint_ranges
3.8,12.1,0.2631578947368421,0.08264462809917356,1.5168637413868826,2.345836994107178,0.8289732527202955,disjoint_ranges
3.8,12.2,0.2631578947368421,0.0819672131147541,1.5206879635659911,2.3497529440429017,0.8290649804769106,disjoint_ranges
3.8,12.3,0.2631578947368421,0.08130081300813008,1.5244450335574804,2.353985391609544,0.8295403580520637,disjoint_ranges
3.8,12.4,0.2631578947368421,0.08064516129032258,1.5281367404437514,2.3577723541165616,0.8296356136728102,disjoint_ranges
3.8,12.5,0.2631578947368421,0.08,1.5317648092027285,2.361658550760952,0.8298937415582237,disjoint_ranges
3.8,12.6,0.2631578947368421,0.07936507936507936,1.5353309035967166,2.3656850257224167,0.8303541221257,disjoint_ranges
3.8,12.7,0.2631578947368421,0.07874015748031496,1.538836628904323,2.3694526851337008,0.8306160562293778,disjoint_ranges
3.8,12.8,0.2631578947368421,0.078125,1.542283534505594,2.37295893795235,0.830675403446756,disjoint_ranges
3.8,12.9,0.2631578947368421,0.07751937984496124,1.5456731163294386,2.3777599161531726,0.832086799823734,disjoint_ranges
3.8,13.0,0.2631578947368421,0.07692307692307693,1.5490068191720006,2.3825122872899613,0.8335054681179608,disjoint_ranges
3.8,13.1,0.2631578947368421,0.07633587786259542,1.552286038893912,2.3837003488739352,0.8314143099800233,disjoint_ranges
3.8,13.2,0.2631578947368421,0.07575757575757576,1.5555121245037704,2.387171089906327,0.8316589654025568,disjoint_ranges
3.8,13.3,0.2631578947368421,0.07518796992481203,1.5586863801348487,2.391734505619636,0.8330481254847872,disjoint_ranges
3.8,13.4,0.2631578947368421,0.07462686567164178,1.5618100669213044,2.393924921711353,0.8321148547900488,disjoint_ranges
3.8,13.5,0.2631578947368421,0.07407407407407407,1.564884404779941,2.3972152200479084,0.8323308152679674,disjoint_ranges
3.8,13.6,0.2631578947368421,0.07352941176470588,1.5679105741030648,2.4006595587121273,0.8327489846090625,disjoint_ranges
3.8,13.7,0.2631578947368421,0.07299270072992702,1.5708897173675902,2.404234213965586,0.8333444965979957,disjoint_ranges
3.8,13.8,0.2631578947368421,0.07246376811594203,1.5738229406652966,2.4068060021245192,0.8329830614592226,disjoint_ranges
3.8,13.9,0.2631578947368421,0.07194244604316546,1.5767113151586782,2.4104659155680155,0.8337546004093372,disjoint_ranges
3.8,14.0,0.2631578947368421,0.07142857142857142,1.5795558784666826,2.4131411110246863,0.8335852325580038,disjoint_ranges
3.8,14.1,0.2631578947368421,0.07092198581560284,1.5823576359842548,2.415964392310496,0.833606756326241,disjoint_ranges
3.8,14.2,0.2631578947368421,0.07042253521126761,1.5851175621393685,2.418912433188347,0.8337948710489786,disjoint_ranges
3.8,14.3,0.2631578947368421,0.06993006993006992,1.5878366015910605,2.468127682776943,0.8802910811858824,disjoint_ranges
3.8,14.4,0.2631578947368421,0.06944444444444445,1.5905156703716126,2.424886584258689,0.8343709138870763,disjoint_ranges
3.8,14.5,0.2631578947368421,0.06896551724137931,1.5931556569760243,2.4275348187630037,0.8343791617869794,disjoint_ranges
3.8,14.6,0.2631578947368421,0.0684931506849315,1.5957574234015672,2.4303127981843753,0.8345553747828081,disjoint_ranges
3.8,14.7,0.2631578947368421,0.06802721088435375,1.5983218061400561,2.4330702462043745,0.8347484400643184,disjoint_ranges
3.8,14.8,0.2631578947368421,0.06756756756756756,1.6008496171254876,2.4359594485592915,0.8351098314338039,disjoint_ranges
3.8,14.9,0.2631578947368421,0.06711409395973154,1.6033416446391884,2.438637700740192,0.8352960561010037,disjoint_ranges
3.8,15.0,0.2631578947368421,0.06666666666666667,1.6057986541748945,2.4410682911334316,0.8352696369585371,disjoint_ranges
3.8,15.1,0.2631578947368421,0.06622516556291391,1.6082213892657278,2.4436568556942535,0.8354354664285257,disjoint_ranges
3.8,15.2,0.2631578947368421,0.06578947368421052,1.6106105722750261,2.446418970722694,0.8358083984476681,disjoint_ranges
3.8,15.3,0.2631578947368421,0.06535947712418301,1.612966905152924,2.449316288972108,0.836349383819184,disjoint_ranges
3.8,15.4,0.2631578947368421,0.06493506493506493,1.6152910701604324,2.4512337852107104,0.8359427150502781,disjoint_ranges
3.8,15.5,0.2631578947368421,0.06451612903225806,1.6175837305625365,2.453681100245771,0.8360973696832343,disjoint_ranges
3.8,15.6,0.2631578947368421,0.06410256410256411,1.6198455312919788,2.4585211779820235,0.8386756466900447,disjoint_ranges
3.8,15.7,0.2631578947368421,0.06369426751592357,1.622077099585156,2.4586853585885033,0.8366082590033475,disjoint_ranges
3.8,15.8,0.2631578947368421,0.06329113924050632,1.6242790455913856,2.4614358492704143,0.8371568036790287,disjoint_ranges
3.8,15.9,0.2631578947368421,0.06289308176100629,1.62645196295706,2.4631747781067217,0.8367228151496617,disjoint_ranges
3.8,16.0,0.2631578947368421,0.0625,1.6285964293856903,2.465463461713151,0.8368670323274607,disjoint_ranges
3.8,16.1,0.2631578947368421,0.06211180124223602,1.6307130071750835,2.4683169434264,0.8376039362513163,disjoint_ranges
3.8,16.2,0.2631578947368421,0.0617283950617284,1.6328022437327803,2.470159022007667,0.8373567782748867,disjoint_ranges
3.8,16.3,0.2631578947368421,0.06134969325153374,1.6348646720707374,2.472761673387501,0.8378970013167637,disjoint_ranges
3.8,16.4,0.2631578947368421,0.06097560975609757,1.6369008112802268,2.4743512873144686,0.8374504760342418,disjoint_ranges
3.8,16.5,0.2631578947368421,0.06060606060606061,1.6389111669879013,2.476495768500397,0.8375846015124957,disjoint_ranges
3.8,16.6,0.2631578947368421,0.06024096385542168,1.6408962317938698,2.4786293659523904,0.8377331341585206,disjoint_ranges
3.8,16.7,0.2631578947368421,0.059880239520958084,1.6428564856926713,2.4809147785517993,0.838058292859128,disjoint_ranges
3.8,16.8,0.2631578947368421,0.05952380952380952,1.6447923964778264,2.4840113121157965,0.8392189156379701,disjoint_ranges
3.8,16.9,0.2631578947368421,0.0591715976331361,1.6467044201308136,2.4848359129970965,0.8381314928662829,disjoint_ranges
3.8,17.0,0.2631578947368421,0.058823529411764705,1.6485930011951346,2.486848638081784,0.8382556368866494,disjoint_ranges
3.8,17.1,0.2631578947368421,0.05847953216374269,1.6504585731360917,2.4888385961064174,0.8383800229703258,disjoint_ranges
3.8,17.2,0.2631578947368421,0.05813953488372093,1.6523015586869991,2.4932746499955227,0.8409730913085236,disjoint_ranges
3.8,17.3,0.2631578947368421,0.057803468208092484,1.6541223701823606,2.4929531890380283,0.8388308188556677,disjoint_ranges
3.8,17.4,0.2631578947368421,0.0574712643678161,1.6559214098786095,2.4952783092612667,0.8393568993826572,disjoint_ranges
3.8,17.5,0.2631578947368421,0.05714285714285714,1.6576990702629641,2.4965846816184194,0.8388856113554553,disjoint_ranges
3.8,17.6,0.2631578947368421,0.056818181818181816,1.6594557343508738,2.498456685713151,0.8390009513622774,disjoint_ranges
3.8,17.7,0.2631578947368421,0.05649717514124294,1.6611917759726171,2.5003078802690224,0.8391161042964053,disjoint_ranges
3.8,17.8,0.2631578947368421,0.056179775280898875,1.6629075600494228,2.50337152111634,0.8404639610669171,disjoint_ranges
3.8,17.9,0.2631578947368421,0.0558659217877095,1.664603442859651,2.504153065383586,0.8395496225239352,disjoint_ranges
3.8,18.0,0.2631578947368421,0.05555555555555555,1.6662797722954086,2.5102274023321924,0.8439476300367839,disjoint_ranges
3.8,18.1,0.2631578947368421,0.055248618784530384,1.667936888109956,2.507523204752386,0.83958631664243,disjoint_ranges
3.8,18.2,0.2631578947368421,0.054945054945054944,1.6695751221564181,2.50926798042694,0.8396928582705219,disjoint_ranges
3.8,18.3,0.2631578947368421,0.0546448087431694,1.6711947986179954,2.510994272264067,0.8397994736460717,disjoint_ranges
3.8,18.4,0.2631578947368421,0.05434782608695653,1.672796234230165,2.5133056744583535,0.8405094402281885,disjoint_ranges
3.8,18.5,0.2631578947368421,0.05405405405405406,1.6743797384951427,2.5146005164339864,0.8402207779388438,disjoint_ranges
3.8,18.6,0.2631578947368421,0.05376344086021505,1.675945613888877,2.51666937908482,0.8407237651959427,disjoint_ranges
3.8,18.7,0.2631578947368421,0.053475935828877004,1.677494156060966,2.517735304190002,0.8402411481290362,disjoint_ranges
3.8,18.8,0.2631578947368421,0.05319148936170213,1.6790256540277098,2.5193632510984365,0.8403375970707267,disjoint_ranges
3.8,18.9,0.2631578947368421,0.052910052910052914,1.6805403903586242,2.5209764961943515,0.8404361058357273,disjoint_ranges
3.8,19.0,0.2631578947368421,0.05263157894736842,1.6820386413566346,2.5225729666468495,0.8405343252902149,disjoint_ranges
3.8,19.1,0.2631578947368421,0.05235602094240837,1.6835206772321951,2.5247528753921262,0.8412321981599311,disjoint_ranges
3.8,19.2,0.2631578947368421,0.052083333333333336,1.6849867622716557,2.5259256817010396,0.8409389194293839,disjoint_ranges
3.8,19.3,0.2631578947368421,0.05181347150259067,1.6864371549999453,2.5278721080213247,0.8414349530213794,disjoint_ranges
3.8,19.4,0.2631578947368421,0.051546391752577324,1.6878721083380055,2.5288156451453987,0.8409435368073932,disjoint_ranges
3.8,19.5,0.2631578947368421,0.05128205128205128,1.689291869754906,2.530323679190422,0.8410318094355158,disjoint_ranges
3.8,19.6,0.2631578947368421,0.0510204081632653,1.6906966814151314,2.5318191574826545,0.8411224760675231,disjoint_ranges
3.8,19.7,0.2631578947368421,0.050761421319796954,1.6920867803210136,2.533299761876608,0.8412129815555944,disjoint_ranges
3.8,19.8,0.2631578947368421,0.050505050505050504,1.6934623984505832,2.5393088470359118,0.8458464485853285,disjoint_ranges
3.8,19.9,0.2631578947368421,0.05025125628140704,1.6948237628909937,2.536431092532628,0.8416073296416344,disjoint_ranges
3.8,20.0,0.2631578947368421,0.05,1.6961710959677143,2.537874497474668,0.8417034015069538,disjoint_ranges
3.9,4.0,0.25641025641025644,0.25,0.08734327544636734,0.46373108948535857,0.37638781403899124,disjoint_ranges
3.9,4.1,0.25641025641025644,0.24390243902439027,0.1649826826062158,0.644406136410867,0.4794234538046512,disjoint_ranges
3.9,4.2,0.25641025641025644,0.23809523809523808,0.2346558652205831,0.7767378966450704,0.5420820314244873,disjoint_ranges
3.9,4.3,0.25641025641025644,0.23255813953488372,0.2976799209275283,0.8840619731544805,0.5863820522269523,disjoint_ranges
3.9,4.4,0.25641025641025644,0.22727272727272727,0.3550765306522498,0.9734639833042538,0.6183874526520039,disjoint_ranges
3.9,4.5,0.25641025641025644,0.2222222222222222,0.40765379617593167,1.0508075937038854,0.6431537975279538,disjoint_ranges
3.9,4.6,0.25641025641025644,0.2173913043478261,0.4560615977197106,1.1195794316284753,0.6635178339087646,disjoint_ranges
3.9,4.7,0.25641025641025644,0.2127659574468085,0.5008301279696684,1.180947886211205,0.6801177582415366,disjoint_ranges
3.9,4.8,0.25641025641025644,0.20833333333333334,0.5423973854044349,1.2366243139284325,0.6942269285239976,disjoint_ranges
3.9,4.9,0.25641025641025644,0.2040816326530612,0.5811292161375402,1.2874793596105976,0.7063501434730574,disjoint_ranges
3.9,5.0,0.25641025641025644,0.2,0.6173342021131593,1.33400500487613,0.7166708027629708,disjoint_ranges
3.9,5.1,0.25641025641025644,0.19607843137254904,0.6512749072335496,1.377299471916393,0.7260245646828433,disjoint_ranges
3.9,5.2,0.25641025641025644,0.1923076923076923,0.6831764999082064,1.416808837577658,0.7336323376694516,disjoint_ranges
3.9,5.3,0.25641025641025644,0.18867924528301888,0.7132334530803296,1.4536949355875477,0.7404614825072181,disjoint_ranges
3.9,5.4,0.25641025641025644,0.18518518518518517,0.7416148136036628,1.488271762709311,0.7466569491056482,disjoint_ranges
3.9,5.5,0.25641025641025644,0.18181818181818182,0.7684683920759424,1.5208116078068739,0.7523432157309314,disjoint_ranges
3.9,5.6,0.25641025641025644,0.17857142857142858,0.793924127697911,1.5515343921872031,0.7576102644892921,disjoint_ranges
3.9,5.7,0.25641025641025644,0.17543859649122806,0.8180968153750446,1.5802602829344086,0.7621634675593639,disjoint_ranges
3.9,5.8,0.25641025641025644,0.1724137931034483,0.8410883345476997,1.6102975418075234,0.7692092072598237,disjoint_ranges
3.9,5.9,0.25641025641025644,0.1694915254237288,0.8629894849202473,1.6335066724944711,0.7705171875742238,disjoint_ranges
3.9,6.0,0.25641025641025644,0.16666666666666666,0.8838815092625314,1.6582732925316608,0.7743917832691294,disjoint_ranges
3.9,6.1,0.25641025641025644,0.1639344262295082,0.9038373650250128,1.6812064746969693,0.7773691096719565,disjoint_ranges
3.9,6.2,0.25641025641025644,0.16129032258064516,0.9229227927640448,1.7042102391774894,0.7812874464134446,disjoint_ranges
3.9,6.3,0.25641025641025644,0.15873015873015872,0.9411972190165887,1.7245952114632523,0.7833979924466636,disjoint_ranges
3.9,6.4,0.25641025641025644,0.15625,0.9587145233833109,1.744812066426087,0.7860975430427762,disjoint_ranges
3.9,6.5,0.25641025641025644,0.15384615384615385,0.9755236935281716,1.764165824181906,0.7886421306537345,disjoint_ranges
3.9,6.6,0.25641025641025644,0.15151515151515152,0.9916693871174814,1.7830895980461914,0.79142021092871,disjoint_ranges
3.9,6.7,0.25641025641025644,0.14925373134328357,1.0071924160645704,1.8005808551153426,0.7933884390507722,disjoint_ranges
3.9,6.8,0.25641025641025644,0.14705882352941177,1.0221301655705906,1.8174977827440242,0.7953676171734336,disjoint_ranges
3.9,6.9,0.25641025641025644,0.14492753623188406,1.0365169581749427,1.8338710642107094,0.7973541060357667,disjoint_ranges
3.9,7.0,0.25641025641025644,0.14285714285714285,1.050384371213682,1.8496193044345275,0.7992349332208455,disjoint_ranges
3.9,7.1,0.25641025641025644,0.14084507042253522,1.063761514628314,1.8647794425561506,0.8010179279278367,disjoint_ranges
3.9,7.2,0.25641025641025644,0.1388888888888889,1.0766752748925175,1.8793860175282207,0.8027107426357032,disjoint_ranges
3.9,7.3,0.25641025641025644,0.136986301369863,1.0891505298712634,1.8934709195023585,0.8043203896310951,disjoint_ranges
3.9,7.4,0.25641025641025644,0.13513513513513511,1.1012103386491225,1.9070636181369516,0.805853279487829,disjoint_ranges
3.9,7.5,0.25641025641025644,0.13333333333333333,1.1128761097271755,1.9201915112039787,0.8073154014768031,disjoint_ranges
3.9,7.6,0.25641025641025644,0.13157894736842105,1.1241677504627892,1.9328809927554798,0.8087132422926906,disjoint_ranges
3.9,7.7,0.25641025641025644,0.12987012987012986,1.1351038001919636,1.9452887718853422,0.8101849716933787,disjoint_ranges
3.9,7.8,0.25641025641025644,0.12820512820512822,1.1457015491128213,1.9588842351884193,0.813182686075598,disjoint_ranges
3.9,7.9,0.25641025641025644,0.12658227848101264,1.1559771447072495,1.9686551456950458,0.8126780009877963,disjoint_ranges
3.9,8.0,0.25641025641025644,0.125,1.1659456872253484,1.9796395496243022,0.8136938623989538,disjoint_ranges
3.9,8.1,0.25641025641025644,0.1234567901234568,1.1756213155446085,1.9904418765102958,0.8148205609656873,disjoint_ranges
3.9,8.2,0.25641025641025644,0.12195121951219513,1.1850172845366447,2.007459204097606,0.8224419195609611,disjoint_ranges
3.9,8.3,0.25641025641025644,0.12048192771084336,1.1941460349222714,2.0115427089514677,0.8173966740291962,disjoint_ranges
3.9,8.4,0.25641025641025644,0.11904761904761904,1.2030192564665738,2.0211128660566526,0.8180936095900788,disjoint_ranges
3.9,8.5,0.25641025641025644,0.11764705882352941,1.211647945255642,2.030539305504569,0.818891360248927,disjoint_ranges
3.9,8.6,0.25641025641025644,0.11627906976744186,1.2200424557022944,2.040014816184433,0.8199723604821387,disjoint_ranges
3.9,8.7,0.25641025641025644,0.1149425287356322,1.2282125478475532,2.0490768400640023,0.8208642922164491,disjoint_ranges
3.9,8.8,0.25641025641025644,0.11363636363636363,1.2361674304549397,2.057736509344191,0.8215690788892513,disjoint_ranges
3.9,8.9,0.25641025641025644,0.11235955056179775,1.2439158003348543,2.066475481957492,0.8225596816226379,disjoint_ranges
3.9,9.0,0.25641025641025644,0.1111111111111111,1.2514658782844024,2.0748321780454653,0.8233662997610629,disjoint_ranges
3.9,9.1,0.25641025641025644,0.10989010989010989,1.2588254419830862,2.082811126002161,0.8239856840190749,disjoint_ranges
3.9,9.2,0.25641025641025644,0.10869565217391305,1.266001856145685,2.0909084445879684,0.8249065884422835,disjoint_ranges
3.9,9.3,0.25641025641025644,0.1075268817204301,1.2730021001995802,2.0984649656720245,0.8254628654724443,disjoint_ranges
3.9,9.4,0.25641025641025644,0.10638297872340426,1.2798327937241893,2.1060160578472376,0.8261832641230482,disjoint_ranges
3.9,9.5,0.25641025641025644,0.10526315789473684,1.2865002198638484,2.113521062607467,0.8270208427436188,disjoint_ranges
3.9,9.6,0.25641025641025644,0.10416666666666667,1.2930103469030203,2.12053630111244,0.8275259542094195,disjoint_ranges
3.9,9.7,0.25641025641025644,0.10309278350515465,1.2993688481723351,2.128556626629571,0.8291877784572359,disjoint_ranges
3.9,9.8,0.25641025641025644,0.1020408163265306,1.3055811204364398,2.134375706732396,0.8287945862959563,disjoint_ranges
3.9,9.9,0.25641025641025644,0.10101010101010101,1.311652300899101,2.148093123613414,0.836440822714313,disjoint_ranges
3.9,10.0,0.25641025641025644,0.1,1.3175872829470003,2.1475805774078975,0.8299932944608972,disjoint_ranges
3.9,10.1,0.25641025641025644,0.09900990099009901,1.3233907307417192,2.1541359684065107,0.8307452376647915,disjoint_ranges
