case_id,spin_a,event_A_index,event_B_index,t_A,r_A,phi_A,t_B,r_B,phi_B,delta_t_AB,delta_r_AB,delta_phi_AB,angular_separation_mod_2pi,r_plus,both_exterior,time_order_pass,radial_time_proxy,time_margin,radial_time_admissible,angular_low_winding_admissible,sector_admissible,selected_radial_like,selected_low_winding,selected_sector_aware,selection_label,selection_score,endpoint_weighted_residual_best_if_probed,residual_probe_pass,residual_probe_not_close,no_causal_claim_introduced,no_production_classifier_introduced,no_global_causal_relations_decided,all_checks_pass
k17c_a0.50_A9_B7,0.5,9,7,2.8577536494076288,2.7160729171785367,2.6003991541190055,1.7330178321384042,5.6164440839753365,2.6304784040747418,-1.1247358172692246,2.9003711667967997,0.030079249955736298,0.030079249955736298,1.8660254037844386,True,False,9.378229260377406,-10.50296507764663,False,True,True,False,False,False,rejected_time_short,0.38111279653915675,,False,False,True,True,True,True
k17c_a0.50_A9_B1,0.5,9,1,2.8577536494076288,2.7160729171785367,2.6003991541190055,2.3909186047327506,2.448835428621164,3.294356095618005,-0.46683504467487813,-0.2672374885573725,0.6939569414989997,0.6939569414989997,1.8660254037844386,True,False,2.1357403267147625,-2.6025753713896407,False,True,True,False,False,False,rejected_time_short,0.4230424939382057,,False,False,True,True,True,True
k17c_a0.50_A9_B0,0.5,9,0,2.8577536494076288,2.7160729171785367,2.6003991541190055,2.647656524880912,5.061864229173644,3.3740930199512373,-0.2100971245267167,2.3457913119951077,0.7736938658322319,0.7736938658322319,1.8660254037844386,True,False,8.15778024501133,-8.367877369538046,False,True,True,False,False,False,rejected_time_short,0.3322860256079493,,False,False,True,True,True,True
k17c_a0.50_A9_B10,0.5,9,10,2.8577536494076288,2.7160729171785367,2.6003991541190055,2.7339477961509915,4.772909112711781,2.41521621386369,-0.12380585325663729,2.056836195533244,-0.18518294025531556,-0.18518294025531556,1.8660254037844386,True,False,7.472317267014597,-7.596123120271235,False,True,True,False,False,False,rejected_time_short,0.40004288398791543,,False,False,True,True,True,True
k17c_a0.50_A9_B4,0.5,9,4,2.8577536494076288,2.7160729171785367,2.6003991541190055,3.3966651844517135,3.817046721634093,0.7311729663297022,0.5389115350440847,1.1009738044555561,-1.8692261877893033,-1.8692261877893033,1.8660254037844386,True,True,4.825716925527601,-4.286805390483517,False,False,False,False,False,False,rejected_radial_proxy,0.2774630952956856,,False,False,True,True,True,True
k17c_a0.50_A9_B6,0.5,9,6,2.8577536494076288,2.7160729171785367,2.6003991541190055,3.5262017496204225,4.3023075790627034,3.2302432183336216,0.6684481002127938,1.5862346618841667,0.6298440642146161,0.6298440642146161,1.8660254037844386,True,True,6.257775433033915,-5.589327332821121,False,True,True,False,False,False,rejected_radial_proxy,0.3764049358065262,,False,False,True,True,True,True
k17c_a0.50_A4_B3,0.5,4,3,3.3966651844517135,3.817046721634093,0.7311729663297022,0.05695632773510351,5.725554180978345,2.005012037145261,-3.33970885671661,1.9085074593442521,1.2738390708155587,1.2738390708155585,1.8660254037844386,True,False,4.78051990529152,-8.12022876200813,False,False,True,False,False,False,rejected_time_short,0.3020170307319001,,False,False,True,True,True,True
k17c_a0.50_A4_B8,0.5,4,8,3.3966651844517135,3.817046721634093,0.7311729663297022,0.36011469303706134,3.9116171957118935,2.540826453418033,-3.036550491414652,0.09457047407780061,1.8096534870883307,1.8096534870883305,1.8660254037844386,True,False,0.2975187958394947,-3.334069287254147,False,False,False,False,False,False,rejected_time_short,0.32340800238473205,,False,False,True,True,True,True
k17c_a0.50_A4_B11,0.5,4,11,3.3966651844517135,3.817046721634093,0.7311729663297022,0.4658911607904037,3.614930823848105,5.788580332048429,-2.93077402366131,-0.20211589778598782,5.057407365718727,-1.2257779414608585,1.8660254037844386,True,False,0.673797419663553,-3.604571443324863,False,False,True,False,False,False,rejected_time_short,0.37486219297865836,,False,False,True,True,True,True
k17c_a0.50_A4_B5,0.5,4,5,3.3966651844517135,3.817046721634093,0.7311729663297022,0.4701426422581023,5.57580936594704,1.4902771182995345,-2.926522542193611,1.7587626443129474,0.7591041519698323,0.759104151969832,1.8660254037844386,True,False,4.466678819894172,-7.393201362087783,False,True,True,False,False,False,rejected_time_short,0.3571603873629341,,False,False,True,True,True,True
k17c_a0.50_A4_B2,0.5,4,2,3.3966651844517135,3.817046721634093,0.7311729663297022,1.6108648234890568,5.632424372187101,5.115319428212347,-1.7858003609626567,1.8153776505530081,4.3841464618826445,-1.8990388452969418,1.8660254037844386,True,False,4.586128825672889,-6.371929186635546,False,False,False,False,False,False,rejected_time_short,0.24604004236635962,,False,False,True,True,True,True
k17c_a0.50_A4_B7,0.5,4,7,3.3966651844517135,3.817046721634093,0.7311729663297022,1.7330178321384042,5.6164440839753365,2.6304784040747418,-1.6636473523133093,1.7993973623412436,1.8993054377450396,1.8993054377450393,1.8660254037844386,True,False,4.552512334849804,-6.216159687163113,False,False,False,False,False,False,rejected_time_short,0.2466537961912868,,False,False,True,True,True,True
k17c_a0.50_A4_B1,0.5,4,1,3.3966651844517135,3.817046721634093,0.7311729663297022,2.3909186047327506,2.448835428621164,3.294356095618005,-1.0057465797189629,-1.3682112930129287,2.563183129288303,2.563183129288303,1.8660254037844386,True,False,6.961457252242363,-7.967203831961326,False,False,False,False,False,False,rejected_time_short,0.2005055892338912,,False,False,True,True,True,True
k17c_a0.50_A4_B0,0.5,4,0,3.3966651844517135,3.817046721634093,0.7311729663297022,2.647656524880912,5.061864229173644,3.3740930199512373,-0.7490086595708014,1.2448175075395516,2.642920053621535,2.642920053621535,1.8660254037844386,True,False,3.332063319483728,-4.08107197905453,False,False,False,False,False,False,rejected_time_short,0.1978270252600793,,False,False,True,True,True,True
k17c_a0.50_A4_B10,0.5,4,10,3.3966651844517135,3.817046721634093,0.7311729663297022,2.7339477961509915,4.772909112711781,2.41521621386369,-0.662717388300722,0.9558623910776878,1.6840432475339877,1.684043247533988,1.8660254037844386,True,False,2.6466003414869954,-3.3093177297877174,False,False,False,False,False,False,rejected_time_short,0.30095122002155505,,False,False,True,True,True,True
k17c_a0.50_A4_B9,0.5,4,9,3.3966651844517135,3.817046721634093,0.7311729663297022,2.8577536494076288,2.7160729171785367,2.6003991541190055,-0.5389115350440847,-1.1009738044555561,1.8692261877893033,1.8692261877893035,1.8660254037844386,True,False,4.825716925527601,-5.364628460571685,False,False,False,False,False,False,rejected_time_short,0.2774630952956855,,False,False,True,True,True,True
k17c_a0.50_A4_B6,0.5,4,6,3.3966651844517135,3.817046721634093,0.7311729663297022,3.5262017496204225,4.3023075790627034,3.2302432183336216,0.12953656516870904,0.4852608574286106,2.4990702520039196,2.4990702520039196,1.8660254037844386,True,True,1.4320585075063144,-1.3025219423376053,False,False,False,False,False,False,rejected_radial_proxy,0.24194593545865617,,False,False,True,True,True,True
k17c_a0.50_A6_B3,0.5,6,3,3.5262017496204225,4.3023075790627034,3.2302432183336216,0.05695632773510351,5.725554180978345,2.005012037145261,-3.469245421885319,1.4232466019156416,-1.2252311811883607,-1.2252311811883607,1.8660254037844386,True,False,3.348461397785205,-6.817706819670525,False,False,True,False,False,False,rejected_time_short,0.32606917657350476,,False,False,True,True,True,True
k17c_a0.50_A6_B8,0.5,6,8,3.5262017496204225,4.3023075790627034,3.2302432183336216,0.36011469303706134,3.9116171957118935,2.540826453418033,-3.166087056583361,-0.39069038335080997,-0.6894167649155887,-0.6894167649155887,1.8660254037844386,True,False,1.1345397116668197,-4.300626768250181,False,True,True,False,False,False,rejected_time_short,0.4185379330739242,,False,False,True,True,True,True
k17c_a0.50_A6_B11,0.5,6,11,3.5262017496204225,4.3023075790627034,3.2302432183336216,0.4658911607904037,3.614930823848105,5.788580332048429,-3.060310588830019,-0.6873767552145984,2.5583371137148077,2.558337113714808,1.8660254037844386,True,False,2.105855927169867,-5.166166515999886,False,False,False,False,False,False,rejected_time_short,0.22820173114551764,,False,False,True,True,True,True
k17c_a0.50_A6_B5,0.5,6,5,3.5262017496204225,4.3023075790627034,3.2302432183336216,0.4701426422581023,5.57580936594704,1.4902771182995345,-3.0560591073623202,1.2735017868843368,-1.7399661000340871,-1.7399661000340871,1.8660254037844386,True,False,3.034620312387858,-6.090679419750178,False,False,False,False,False,False,rejected_time_short,0.2829054051449752,,False,False,True,True,True,True
k17c_a0.50_A6_B2,0.5,6,2,3.5262017496204225,4.3023075790627034,3.2302432183336216,1.6108648234890568,5.632424372187101,5.115319428212347,-1.9153369261313657,1.3301167931243976,1.8850762098787253,1.8850762098787257,1.8660254037844386,True,False,3.154070318166574,-5.06940724429794,False,False,False,False,False,False,rejected_time_short,0.2667838101307435,,False,False,True,True,True,True
k17c_a0.50_A6_B7,0.5,6,7,3.5262017496204225,4.3023075790627034,3.2302432183336216,1.7330178321384042,5.6164440839753365,2.6304784040747418,-1.7931839174820183,1.314136504912633,-0.5997648142588798,-0.5997648142588798,1.8660254037844386,True,False,3.12045382734349,-4.913637744825508,False,True,True,False,False,False,rejected_time_short,0.3901612188743588,,False,False,True,True,True,True
k17c_a0.50_A6_B1,0.5,6,1,3.5262017496204225,4.3023075790627034,3.2302432183336216,2.3909186047327506,2.448835428621164,3.294356095618005,-1.135283144887672,-1.8534721504415392,0.06411287728438353,0.06411287728438353,1.8660254037844386,True,False,8.393515759748677,-9.52879890463635,False,True,True,False,False,False,rejected_time_short,0.4197387851809462,,False,False,True,True,True,True
k17c_a0.50_A6_B0,0.5,6,0,3.5262017496204225,4.3023075790627034,3.2302432183336216,2.647656524880912,5.061864229173644,3.3740930199512373,-0.8785452247395105,0.759556650110941,0.14384980161761574,0.14384980161761574,1.8660254037844386,True,False,1.9000048119774136,-2.778550036716924,False,True,True,False,False,False,rejected_time_short,0.45588108980142317,,False,False,True,True,True,True
k17c_a0.50_A6_B10,0.5,6,10,3.5262017496204225,4.3023075790627034,3.2302432183336216,2.7339477961509915,4.772909112711781,2.41521621386369,-0.7922539534694311,0.4706015336490772,-0.8150270044699317,-0.8150270044699317,1.8660254037844386,True,False,1.2145418339806806,-2.0067957874501117,False,False,True,False,False,False,rejected_time_short,0.4033465927451749,,False,False,True,True,True,True
k17c_a0.50_A6_B9,0.5,6,9,3.5262017496204225,4.3023075790627034,3.2302432183336216,2.8577536494076288,2.7160729171785367,2.6003991541190055,-0.6684481002127938,-1.5862346618841667,-0.6298440642146161,-0.6298440642146161,1.8660254037844386,True,False,6.257775433033915,-6.926223533246709,False,True,True,False,False,False,rejected_time_short,0.3764049358065262,,False,False,True,True,True,True
k17c_a0.50_A6_B4,0.5,6,4,3.5262017496204225,4.3023075790627034,3.2302432183336216,3.3966651844517135,3.817046721634093,0.7311729663297022,-0.12953656516870904,-0.4852608574286106,-2.4990702520039196,-2.4990702520039196,1.8660254037844386,True,False,1.4320585075063144,-1.5615950726750234,False,False,False,False,False,False,rejected_time_short,0.24194593545865617,,False,False,True,True,True,True
