case_id,spin_a,branch,direction,M,E,b,b_ph,epsilon_b,r_plus,r_ph,r0,delta_r,lambda_end,lambda_until_stop,n_steps,stop_reason,delta_t,delta_phi_raw,abs_delta_phi,winding_m_estimate,r_closest_to_r_ph,min_abs_r_minus_r_ph,radial_drift,time_near_photon,min_r,max_r,min_Delta,min_R,max_abs_null_residual,max_abs_E_residual,max_abs_L_residual,all_points_exterior,finite_rhs_all_steps,finite_solution_all_steps,t_monotonic_future_pass,radial_rhs_consistency_pass,null_condition_pass,constants_consistency_pass,angular_accumulation_finite_pass,weak_winding_pass,strong_winding_pass,full_turn_probe_pass,no_sprinkling_pair_used,no_global_causal_relations_decided,no_causal_classifier_introduced,advisory_only,unresolved,all_checks_pass
k13b_a0.25_retrograde_outgoing_dr0.10_eps-0.0100_le8.0,0.25,retrograde,outgoing,1.0,1.0,-5.6233126498248405,-5.680113787701859,-0.01,1.9682458365518543,3.276237305265537,3.376237305265537,0.1,8.0,8.0,800,normal,15.379348839067639,-2.209174094700624,2.209174094700624,0,3.376237305265537,0.10000000000000009,3.5071464459661366,0.0,3.376237305265537,6.883383751231674,4.7090037309356205,3.126718782754125,1.7763568394002505e-15,4.440892098500626e-16,1.7763568394002505e-15,True,True,True,True,True,True,True,True,True,False,False,True,True,True,False,False,True
k13b_a0.25_retrograde_ingoing_dr0.10_eps-0.0100_le2.4,0.25,retrograde,ingoing,1.0,1.0,-5.6233126498248405,-5.680113787701859,-0.01,1.9682458365518543,3.276237305265537,3.376237305265537,0.1,2.4,2.4,240,normal,6.985979985072268,-1.209702177402851,1.209702177402851,0,3.2758517916560397,0.00038551360949723446,-0.40030922129696256,0.5518672199170125,2.9759280839685744,3.376237305265537,2.966791793015722,2.4348130156820673,2.220446049250313e-15,4.440892098500626e-16,1.7763568394002505e-15,True,True,True,True,True,True,True,True,False,False,False,True,True,True,False,False,True
k13b_a0.25_retrograde_ingoing_dr0.10_eps-0.0100_le5.0,0.25,retrograde,ingoing,1.0,1.0,-5.6233126498248405,-5.680113787701859,-0.01,1.9682458365518543,3.276237305265537,3.376237305265537,0.1,5.0,4.2700000000000005,427,safety_stop,22.228201627241596,-2.1335716050163165,2.1335716050163165,0,3.2758517916560397,0.00038551360949723446,-1.3965491470545197,0.3107476635514019,1.9796881582110173,3.376237305265537,0.022288887338895336,2.4348130156820673,1.3073986337985843e-12,1.176836406102666e-14,2.6645352591003757e-15,True,True,True,True,True,True,True,True,True,False,False,True,True,True,True,False,False
k13b_a0.25_retrograde_ingoing_dr0.10_eps-0.0100_le8.0,0.25,retrograde,ingoing,1.0,1.0,-5.6233126498248405,-5.680113787701859,-0.01,1.9682458365518543,3.276237305265537,3.376237305265537,0.1,8.0,4.2700000000000005,427,safety_stop,22.228201627241596,-2.1335716050163165,2.1335716050163165,0,3.2758517916560397,0.00038551360949723446,-1.3965491470545197,0.3107476635514019,1.9796881582110173,3.376237305265537,0.022288887338895336,2.4348130156820673,1.3073986337985843e-12,1.176836406102666e-14,2.6645352591003757e-15,True,True,True,True,True,True,True,True,True,False,False,True,True,True,True,False,False
k13b_a0.25_retrograde_outgoing_dr0.10_eps-0.0030_le2.4,0.25,retrograde,outgoing,1.0,1.0,-5.663073446338753,-5.680113787701859,-0.003,1.9682458365518543,3.276237305265537,3.376237305265537,0.1,2.4,2.4,240,normal,5.895545711833507,-1.0199487156256888,1.0199487156256888,0,3.376237305265537,0.10000000000000009,0.34705394011471125,0.0,3.376237305265537,3.7232912453802482,4.7090037309356205,1.175815628502562,1.7763568394002505e-15,4.440892098500626e-16,8.881784197001252e-16,True,True,True,True,True,True,True,True,False,False,False,True,True,True,False,False,True
k13b_a0.25_retrograde_outgoing_dr0.10_eps-0.0030_le5.0,0.25,retrograde,outgoing,1.0,1.0,-5.663073446338753,-5.680113787701859,-0.003,1.9682458365518543,3.276237305265537,3.376237305265537,0.1,5.0,5.0,500,normal,11.215845296206101,-1.861942303628929,1.861942303628929,0,3.376237305265537,0.10000000000000009,1.1958724793549207,0.0,3.376237305265537,4.572109784620458,4.7090037309356205,1.175815628502562,1.7763568394002505e-15,4.440892098500626e-16,1.7763568394002505e-15,True,True,True,True,True,True,True,True,True,False,False,True,True,True,False,False,True
k13b_a0.25_retrograde_outgoing_dr0.10_eps-0.0030_le8.0,0.25,retrograde,outgoing,1.0,1.0,-5.663073446338753,-5.680113787701859,-0.003,1.9682458365518543,3.276237305265537,3.376237305265537,0.1,8.0,8.0,800,normal,16.12349703610522,-2.446317805697454,2.446317805697454,0,3.376237305265537,0.10000000000000009,2.9259337715343285,0.0,3.376237305265537,6.3021710767998655,4.7090037309356205,1.175815628502562,1.7763568394002505e-15,4.440892098500626e-16,1.7763568394002505e-15,True,True,True,True,True,True,True,True,True,False,False,True,True,True,False,False,True
k13b_a0.25_retrograde_ingoing_dr0.10_eps-0.0030_le2.4,0.25,retrograde,ingoing,1.0,1.0,-5.663073446338753,-5.680113787701859,-0.003,1.9682458365518543,3.276237305265537,3.376237305265537,0.1,2.4,2.4,240,normal,6.636007704175251,-1.16374732314791,1.16374732314791,0,3.2761181728627378,0.00011913240279914916,-0.20733030171629663,0.9626556016597511,3.1689070035492404,3.376237305265537,3.766657590044944,0.7466005735951171,2.220446049250313e-15,4.440892098500626e-16,1.7763568394002505e-15,True,True,True,True,True,True,True,True,False,False,False,True,True,True,False,False,True
k13b_a0.25_retrograde_ingoing_dr0.10_eps-0.0030_le5.0,0.25,retrograde,ingoing,1.0,1.0,-5.663073446338753,-5.680113787701859,-0.003,1.9682458365518543,3.276237305265537,3.376237305265537,0.1,5.0,5.0,500,normal,15.662438029903884,-2.6617832324218935,2.6617832324218935,0,3.2761181728627378,0.00011913240279914916,-0.782859063726633,0.4630738522954092,2.593378241538904,3.376237305265537,1.6013542206096094,0.7466005735951171,4.440892098500626e-15,6.661338147750939e-16,1.7763568394002505e-15,True,True,True,True,True,True,True,True,True,False,False,True,True,True,False,False,True
k13b_a0.25_retrograde_ingoing_dr0.10_eps-0.0030_le8.0,0.25,retrograde,ingoing,1.0,1.0,-5.663073446338753,-5.680113787701859,-0.003,1.9682458365518543,3.276237305265537,3.376237305265537,0.1,8.0,5.76,576,safety_stop,27.142615829881038,-2.872975927030662,2.872975927030662,0,3.2761181728627378,0.00011913240279914916,-1.3992251187240006,0.4020797227036395,1.9770121865415364,3.376237305265537,0.017052812650673932,0.7466005735951171,1.4210854715202004e-12,1.1102230246251565e-14,3.552713678800501e-15,True,True,True,True,True,True,True,True,True,False,False,True,True,True,True,False,False
k13b_a0.25_retrograde_outgoing_dr0.10_eps-0.0010_le2.4,0.25,retrograde,outgoing,1.0,1.0,-5.674433673914157,-5.680113787701859,-0.001,1.9682458365518543,3.276237305265537,3.376237305265537,0.1,2.4,2.4,240,normal,5.9761692906302395,-1.0395783897335928,1.0395783897335928,0,3.376237305265537,0.10000000000000009,0.27473570441148176,0.0,3.376237305265537,3.6509730096770188,4.7090037309356205,0.615716286659648,2.6645352591003757e-15,4.440892098500626e-16,8.881784197001252e-16,True,True,True,True,True,True,True,True,False,False,False,True,True,True,False,False,True
k13b_a0.25_retrograde_outgoing_dr0.10_eps-0.0010_le5.0,0.25,retrograde,outgoing,1.0,1.0,-5.674433673914157,-5.680113787701859,-0.001,1.9682458365518543,3.276237305265537,3.376237305265537,0.1,5.0,5.0,500,normal,11.477653548975299,-1.9329318359074097,1.9329318359074097,0,3.376237305265537,0.10000000000000009,1.011786573104482,0.0,3.376237305265537,4.388023878370019,4.7090037309356205,0.615716286659648,2.6645352591003757e-15,5.551115123125783e-16,1.7763568394002505e-15,True,True,True,True,True,True,True,True,True,False,False,True,True,True,False,False,True
k13b_a0.25_retrograde_outgoing_dr0.10_eps-0.0010_le8.0,0.25,retrograde,outgoing,1.0,1.0,-5.674433673914157,-5.680113787701859,-0.001,1.9682458365518543,3.276237305265537,3.376237305265537,0.1,8.0,8.0,800,normal,16.545459586355374,-2.573670265152907,2.573670265152907,0,3.376237305265537,0.10000000000000009,2.624411598065553,0.0,3.376237305265537,6.00064890333109,4.7090037309356205,0.615716286659648,2.6645352591003757e-15,5.551115123125783e-16,1.7763568394002505e-15,True,True,True,True,True,True,True,True,True,False,False,True,True,True,False,False,True
k13b_a0.25_retrograde_ingoing_dr0.10_eps-0.0010_le2.4,0.25,retrograde,ingoing,1.0,1.0,-5.674433673914157,-5.680113787701859,-0.001,1.9682458365518543,3.276237305265537,3.376237305265537,0.1,2.4,2.4,240,normal,6.506140514667991,-1.1436357293905637,1.1436357293905637,0,3.2763599827511203,0.00012267748558336677,-0.12592720776745114,0.995850622406639,3.250310097498086,3.376237305265537,4.126395534901844,0.25041787476274635,2.220446049250313e-15,4.440892098500626e-16,8.881784197001252e-16,True,True,True,True,True,True,True,True,False,False,False,True,True,True,False,False,True
k13b_a0.25_retrograde_ingoing_dr0.10_eps-0.0010_le5.0,0.25,retrograde,ingoing,1.0,1.0,-5.674433673914157,-5.680113787701859,-0.001,1.9682458365518543,3.276237305265537,3.376237305265537,0.1,5.0,5.0,500,normal,14.158126376228182,-2.483036677294859,2.483036677294859,0,3.2763599827511203,0.00012267748558336677,-0.3359041243297036,0.7325349301397206,3.0403331809358334,3.376237305265537,3.2254594892277355,0.25041787476274635,2.6645352591003757e-15,4.440892098500626e-16,1.7763568394002505e-15,True,True,True,True,True,True,True,True,True,False,False,True,True,True,False,False,True
k13b_a0.25_retrograde_ingoing_dr0.10_eps-0.0010_le8.0,0.25,retrograde,ingoing,1.0,1.0,-5.674433673914157,-5.680113787701859,-0.001,1.9682458365518543,3.276237305265537,3.376237305265537,0.1,8.0,7.4,740,safety_stop,31.854251797521695,-3.686723409378146,3.686723409378146,-1,3.2763599827511203,0.00012267748558336677,-1.399526085825184,0.49527665317139,1.976711219440353,3.376237305265537,0.016464806180661817,0.25041787476274635,1.9895196601282805e-12,1.5987211554602254e-14,3.552713678800501e-15,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,False,False
k13b_a0.25_retrograde_outgoing_dr0.10_eps-0.0003_le2.4,0.25,retrograde,outgoing,1.0,1.0,-5.678409753565549,-5.680113787701859,-0.0003,1.9682458365518543,3.276237305265537,3.376237305265537,0.1,2.4,2.4,240,normal,6.01481889363918,-1.0485786915157966,1.0485786915157966,0,3.376237305265537,0.10000000000000009,0.2412528889533081,0.0,3.376237305265537,3.617490194218845,4.7090037309356205,0.41939818074862956,1.7763568394002505e-15,4.440892098500626e-16,8.881784197001252e-16,True,True,True,True,True,True,True,True,False,False,False,True,True,True,False,False,True
k13b_a0.25_retrograde_outgoing_dr0.10_eps-0.0003_le5.0,0.25,retrograde,outgoing,1.0,1.0,-5.678409753565549,-5.680113787701859,-0.0003,1.9682458365518543,3.276237305265537,3.376237305265537,0.1,5.0,5.0,500,normal,11.610454275970307,-1.9675837938868086,1.9675837938868086,0,3.376237305265537,0.10000000000000009,0.9229704215708123,0.0,3.376237305265537,4.299207726836349,4.7090037309356205,0.41939818074862956,2.220446049250313e-15,4.440892098500626e-16,1.7763568394002505e-15,True,True,True,True,True,True,True,True,True,False,False,True,True,True,False,False,True
k13b_a0.25_retrograde_outgoing_dr0.10_eps-0.0003_le8.0,0.25,retrograde,outgoing,1.0,1.0,-5.678409753565549,-5.680113787701859,-0.0003,1.9682458365518543,3.276237305265537,3.376237305265537,0.1,8.0,8.0,800,normal,16.767339486779257,-2.6388775400988886,2.6388775400988886,0,3.376237305265537,0.10000000000000009,2.4727271101362716,0.0,3.376237305265537,5.848964415401809,4.7090037309356205,0.41939818074862956,2.220446049250313e-15,4.440892098500626e-16,1.7763568394002505e-15,True,True,True,True,True,True,True,True,True,False,False,True,True,True,False,False,True
k13b_a0.25_retrograde_ingoing_dr0.10_eps-0.0003_le2.4,0.25,retrograde,ingoing,1.0,1.0,-5.678409753565549,-5.680113787701859,-0.0003,1.9682458365518543,3.276237305265537,3.376237305265537,0.1,2.4,2.4,240,normal,6.4505584391506385,-1.1344578973849373,1.1344578973849373,0,3.2869610290234883,0.010723723757951387,-0.0892762762420487,0.995850622406639,3.2869610290234883,3.376237305265537,4.292690748272172,0.0799948225434548,2.6645352591003757e-15,4.440892098500626e-16,1.7763568394002505e-15,True,True,True,True,True,True,True,True,False,False,False,True,True,True,False,False,True
k13b_a0.25_retrograde_ingoing_dr0.10_eps-0.0003_le5.0,0.25,retrograde,ingoing,1.0,1.0,-5.678409753565549,-5.680113787701859,-0.0003,1.9682458365518543,3.276237305265537,3.376237305265537,0.1,5.0,5.0,500,normal,13.720836769988324,-2.413628036949765,2.413628036949765,0,3.276137065170779,0.00010024009475806395,-0.1697145269562994,0.998003992015968,3.2065227783092376,3.376237305265537,3.9312427711975166,0.07528877652575261,2.6645352591003757e-15,5.551115123125783e-16,1.7763568394002505e-15,True,True,True,True,True,True,True,True,True,False,False,True,True,True,False,False,True
k13b_a0.25_retrograde_ingoing_dr0.10_eps-0.0003_le8.0,0.25,retrograde,ingoing,1.0,1.0,-5.678409753565549,-5.680113787701859,-0.0003,1.9682458365518543,3.276237305265537,3.376237305265537,0.1,8.0,8.0,800,normal,23.097381091547135,-4.0359811911572825,4.0359811911572825,-1,3.276137065170779,0.00010024009475806395,-0.5294005505204651,0.6953807740324595,2.846836754745072,3.376237305265537,2.4733059986773087,0.07528877652575261,2.6645352591003757e-15,5.551115123125783e-16,1.7763568394002505e-15,True,True,True,True,True,True,True,True,True,True,False,True,True,True,False,False,True
k13b_a0.25_retrograde_outgoing_dr0.10_eps+0.0003_le2.4,0.25,retrograde,outgoing,1.0,1.0,-5.681817821838169,-5.680113787701859,0.0003,1.9682458365518543,3.276237305265537,3.376237305265537,0.1,2.4,2.4,240,normal,6.057486996260006,-1.0582219797222863,1.0582219797222863,0,3.376237305265537,0.10000000000000009,0.20514828259962048,0.0,3.376237305265537,3.5813855878651575,4.7090037309356205,0.2510085861120501,1.7763568394002505e-15,4.440892098500626e-16,8.881784197001252e-16,True,True,True,True,True,True,True,True,False,False,False,True,True,True,False,False,True
k13b_a0.25_retrograde_outgoing_dr0.10_eps+0.0003_le5.0,0.25,retrograde,outgoing,1.0,1.0,-5.681817821838169,-5.680113787701859,0.0003,1.9682458365518543,3.276237305265537,3.376237305265537,0.1,5.0,5.0,500,normal,11.76335805800014,-2.0064097914701398,2.0064097914701398,0,3.376237305265537,0.10000000000000009,0.8242600540821119,0.0,3.376237305265537,4.200497359347649,4.7090037309356205,0.2510085861120501,1.7763568394002505e-15,4.440892098500626e-16,1.7763568394002505e-15,True,True,True,True,True,True,True,True,True,False,False,True,True,True,False,False,True
k13b_a0.25_retrograde_outgoing_dr0.10_eps+0.0003_le8.0,0.25,retrograde,outgoing,1.0,1.0,-5.681817821838169,-5.680113787701859,0.0003,1.9682458365518543,3.276237305265537,3.376237305265537,0.1,8.0,8.0,800,normal,17.030489307493074,-2.714765140303259,2.714765140303259,0,3.376237305265537,0.10000000000000009,2.2983772372820424,0.0,3.376237305265537,5.674614542547579,4.7090037309356205,0.2510085861120501,1.7763568394002505e-15,4.440892098500626e-16,1.7763568394002505e-15,True,True,True,True,True,True,True,True,True,False,False,True,True,True,False,False,True
k13b_a0.25_retrograde_ingoing_dr0.10_eps+0.0003_le2.4,0.25,retrograde,ingoing,1.0,1.0,-5.681817821838169,-5.680113787701859,0.0003,1.9682458365518543,3.276237305265537,3.376237305265537,0.1,2.4,2.4,240,normal,6.393498319288731,-1.1246589500738817,1.1246589500738817,0,3.325776437440597,0.04953913217506001,-0.05046086782494008,0.995850622406639,3.325776437440597,3.376237305265537,4.471736036953875,0.0009245235718822187,1.7763568394002505e-15,4.440892098500626e-16,1.7763568394002505e-15,True,True,True,True,True,True,True,True,False,False,False,True,True,True,False,False,True
k13b_a0.25_retrograde_ingoing_dr0.10_eps+0.0003_le5.0,0.25,retrograde,ingoing,1.0,1.0,-5.681817821838169,-5.680113787701859,0.0003,1.9682458365518543,3.276237305265537,3.376237305265537,0.1,5.0,2.62,262,R_negative,6.984674466030752,-1.2287057273289144,1.2287057273289144,0,3.325486487462102,0.049249182196565044,-0.050750817803435044,0.9961977186311787,3.325486487462102,3.376237305265537,4.470387403368824,-1.7154178522105212e-07,1.7763568394002505e-15,4.440892098500626e-16,1.7763568394002505e-15,True,True,True,True,True,True,True,True,False,False,False,True,True,True,True,False,False
k13b_a0.25_retrograde_ingoing_dr0.10_eps+0.0003_le8.0,0.25,retrograde,ingoing,1.0,1.0,-5.681817821838169,-5.680113787701859,0.0003,1.9682458365518543,3.276237305265537,3.376237305265537,0.1,8.0,2.62,262,R_negative,6.984674466030752,-1.2287057273289144,1.2287057273289144,0,3.325486487462102,0.049249182196565044,-0.050750817803435044,0.9961977186311787,3.325486487462102,3.376237305265537,4.470387403368824,-1.7154178522105212e-07,1.7763568394002505e-15,4.440892098500626e-16,1.7763568394002505e-15,True,True,True,True,True,True,True,True,False,False,False,True,True,True,True,False,False
k13b_a0.25_retrograde_outgoing_dr0.10_eps+0.0010_le2.4,0.25,retrograde,outgoing,1.0,1.0,-5.68579390148956,-5.680113787701859,0.001,1.9682458365518543,3.276237305265537,3.376237305265537,0.1,2.4,2.4,240,normal,6.139234038932227,-1.0758811998012738,1.0758811998012738,0,3.376237305265537,0.10000000000000009,0.13840359680786563,0.0,3.376237305265537,3.5146409020734026,4.7090037309356205,0.05441763787092668,1.7763568394002505e-15,4.440892098500626e-16,8.881784197001252e-16,True,True,True,True,True,True,True,True,False,False,False,True,True,True,False,False,True
k13b_a0.25_retrograde_outgoing_dr0.10_eps+0.0010_le5.0,0.25,retrograde,outgoing,1.0,1.0,-5.68579390148956,-5.680113787701859,0.001,1.9682458365518543,3.276237305265537,3.376237305265537,0.1,5.0,5.0,500,normal,12.07779310539462,-2.0828188000793126,2.0828188000793126,0,3.376237305265537,0.10000000000000009,0.6324119418452883,0.0,3.376237305265537,4.008649247110825,4.7090037309356205,0.05441763787092668,2.220446049250313e-15,4.440892098500626e-16,8.881784197001252e-16,True,True,True,True,True,True,True,True,True,False,False,True,True,True,False,False,True
k13b_a0.25_retrograde_outgoing_dr0.10_eps+0.0010_le8.0,0.25,retrograde,outgoing,1.0,1.0,-5.68579390148956,-5.680113787701859,0.001,1.9682458365518543,3.276237305265537,3.376237305265537,0.1,8.0,8.0,800,normal,17.603060677588587,-2.874823625102662,2.874823625102662,0,3.376237305265537,0.10000000000000009,1.9377697509897533,0.0,3.376237305265537,5.31400705625529,4.7090037309356205,0.05441763787092668,2.220446049250313e-15,4.440892098500626e-16,1.7763568394002505e-15,True,True,True,True,True,True,True,True,True,False,False,True,True,True,False,False,True
k13b_a0.25_retrograde_ingoing_dr0.10_eps+0.0010_le2.4,0.25,retrograde,ingoing,1.0,1.0,-5.68579390148956,-5.680113787701859,0.001,1.9682458365518543,3.276237305265537,3.376237305265537,0.1,2.4,0.87,87,R_negative,2.286431474077716,-0.40208009125655864,0.40208009125655864,0,3.3674900398830876,0.09125273461755068,-0.00874726538244941,0.9886363636363636,3.3674900398830876,3.376237305265537,4.667509088945624,-1.3695463678686792e-06,2.220446049250313e-15,4.440892098500626e-16,1.7763568394002505e-15,True,True,True,True,True,True,True,True,False,False,False,True,True,True,True,False,False
k13b_a0.25_retrograde_ingoing_dr0.10_eps+0.0010_le5.0,0.25,retrograde,ingoing,1.0,1.0,-5.68579390148956,-5.680113787701859,0.001,1.9682458365518543,3.276237305265537,3.376237305265537,0.1,5.0,0.87,87,R_negative,2.286431474077716,-0.40208009125655864,0.40208009125655864,0,3.3674900398830876,0.09125273461755068,-0.00874726538244941,0.9886363636363636,3.3674900398830876,3.376237305265537,4.667509088945624,-1.3695463678686792e-06,2.220446049250313e-15,4.440892098500626e-16,1.7763568394002505e-15,True,True,True,True,True,True,True,True,False,False,False,True,True,True,True,False,False
k13b_a0.25_retrograde_ingoing_dr0.10_eps+0.0010_le8.0,0.25,retrograde,ingoing,1.0,1.0,-5.68579390148956,-5.680113787701859,0.001,1.9682458365518543,3.276237305265537,3.376237305265537,0.1,8.0,0.87,87,R_negative,2.286431474077716,-0.40208009125655864,0.40208009125655864,0,3.3674900398830876,0.09125273461755068,-0.00874726538244941,0.9886363636363636,3.3674900398830876,3.376237305265537,4.667509088945624,-1.3695463678686792e-06,2.220446049250313e-15,4.440892098500626e-16,1.7763568394002505e-15,True,True,True,True,True,True,True,True,False,False,False,True,True,True,True,False,False
