case_id,N,seed,spin_a,event_A_index,event_B_index,t_A,r_A,phi_A,t_B,r_B,phi_B,delta_t_AB,delta_r_AB,delta_phi_AB,angular_separation_mod_2pi,r_plus,both_exterior,time_order_pass,radial_time_proxy,time_margin,radial_time_admissible,angular_low_winding_admissible,sector_admissible,selection_label,probe_succeeded,best_residual,best_b,best_lambda,best_direction,best_sector_m,t_residual_at_best,r_residual_at_best,phi_residual_sector_adjusted_at_best,residual_dominant_component,residual_le_w_tol,residual_le_10_w_tol,no_causal_claim_introduced,no_production_classifier_introduced,no_global_causal_relations_decided,all_checks_pass
k17d_N48_seed1959_a0.00_A34_B10,48,1959,0.0,34,10,0.6899984329103681,5.281233858016125,1.317158833372676,2.7339477961509915,4.788890675450314,2.41521621386369,2.0439493632406234,-0.49234318256581133,1.0980573804910139,1.0980573804910136,2.0,True,True,1.142645656497476,0.9013037067431473,True,False,True,selected_sector_aware,True,1.053956374468699,1.0,1.0,ingoing,0,-0.31878143113016755,-0.4948345572360502,-1.053956374468699,phi,False,False,True,True,True,True
k17d_N48_seed1959_a0.00_A34_B21,48,1959,0.0,34,21,0.6899984329103681,5.281233858016125,1.317158833372676,2.9952805568311565,4.499837642546682,1.6708705597208495,2.3052821239207884,-0.7813962154694432,0.3537117263481735,0.35371172634817327,2.0,True,True,1.8693711798694546,0.4359109440513338,True,True,True,selected_low_winding,True,0.5782759929227113,0.0,1.0,ingoing,0,-0.5782759929227113,-0.21860378453053553,-0.3537117263481735,t,False,False,True,True,True,True
k17d_N48_seed1959_a0.00_A34_B32,48,1959,0.0,34,32,0.6899984329103681,5.281233858016125,1.317158833372676,3.2441559343155832,4.332512902695229,1.654417215124068,2.554157501405215,-0.948720955320896,0.3372583817513919,0.33725838175139167,2.0,True,True,2.313814325151885,0.24034317625333035,True,True,True,selected_low_winding,True,0.827151370407138,0.0,1.0,ingoing,0,-0.827151370407138,-0.05127904467908273,-0.3372583817513919,t,False,False,True,True,True,True
k17d_N48_seed1959_a0.00_A34_B38,48,1959,0.0,34,38,0.6899984329103681,5.281233858016125,1.317158833372676,3.4553135666450805,5.951568910848943,2.4391571411802397,2.7653151337347124,0.6703350528328178,1.1219983078075637,1.121998307807564,2.0,True,True,1.413907711988676,1.3514074217460363,True,False,True,selected_sector_aware,True,1.2325999457222636,-1.0,1.0,outgoing,0,-1.2325999457222636,0.3197846543863445,-1.1521932901067906,t,False,False,True,True,True,True
k17d_N48_seed1959_a0.00_A34_B29,48,1959,0.0,34,29,0.6899984329103681,5.281233858016125,1.317158833372676,3.962515447799209,5.830771311549005,1.124993802807402,3.272517014888841,0.5495374535328796,-0.192165030565274,-0.192165030565274,2.0,True,True,1.1689240209745682,2.1035929939142726,True,True,True,selected_radial_like,True,1.4328369102875653,-1.0,2.0,outgoing,0,-0.3187554648686852,1.4328369102875653,0.1400164537016142,r,False,False,True,True,True,True
k17d_N48_seed1959_a0.00_A24_B12,48,1959,0.0,24,12,0.7583116320929468,5.863411985511863,5.942178169235298,1.5080630146756602,5.98415743110453,0.317569115335969,0.7497513825827133,0.1207454455926662,-5.624609053899329,0.6585762532802573,2.0,True,True,0.24384595628705408,0.5059054262956593,True,True,True,selected_radial_like,True,0.6426918336360172,1.0,0.5,ingoing,-1,0.0272359300915197,-0.6156107966168607,-0.6426918336360172,phi,False,False,True,True,True,True
k17d_N48_seed1959_a0.00_A24_B2,48,1959,0.0,24,2,0.7583116320929468,5.863411985511863,5.942178169235298,1.6108648234890568,5.636427084815836,5.115319428212347,0.85255319139611,-0.22698490069602695,-0.8268587410229511,-0.8268587410229511,2.0,True,True,0.4691812911752845,0.38337190022082546,True,False,True,selected_sector_aware,True,0.7918668391954684,-1.0,1.0,ingoing,0,0.7454741226462644,-0.7620320648078192,0.7918668391954684,phi,False,False,True,True,True,True
k17d_N48_seed1959_a0.00_A24_B37,48,1959,0.0,24,37,0.7583116320929468,5.863411985511863,5.942178169235298,2.090803091375442,5.903701336719396,5.639410192452832,1.3324914592824952,0.04028935120753285,-0.3027679767824658,-0.3027679767824658,2.0,True,True,0.08178709781555461,1.2507043614669406,True,True,True,selected_radial_like,True,0.555301866289039,0.0,0.5,ingoing,0,-0.555301866289039,-0.5402893512075222,0.3027679767824658,t,False,False,True,True,True,True
k17d_N48_seed1959_a0.00_A24_B25,48,1959,0.0,24,25,0.7583116320929468,5.863411985511863,5.942178169235298,2.2019348061947657,5.76225830589752,0.6162493124677365,1.4436231741018188,-0.10115367961434352,-5.325928856767561,0.9572564504120251,2.0,True,True,0.20727902653857094,1.236344147563248,True,False,True,selected_sector_aware,True,0.9222645485845424,1.0,1.0,ingoing,-1,0.15440413994055557,-0.8878632858895026,-0.9222645485845424,phi,False,False,True,True,True,True
k17d_N48_seed1959_a0.00_A24_B13,48,1959,0.0,24,13,0.7583116320929468,5.863411985511863,5.942178169235298,2.4609510304921067,5.429732219319125,5.721911825423009,1.70263939839916,-0.4336797661927383,-0.22026634381228938,-0.22026634381228938,2.0,True,True,0.9099539227793465,0.7926854756198134,True,True,True,selected_radial_like,True,0.5553371993111078,-1.0,1.0,ingoing,0,-0.10461208435678548,-0.5553371993111078,0.1852744419848067,r,False,False,True,True,True,True
k17d_N48_seed1959_a0.00_A24_B22,48,1959,0.0,24,22,0.7583116320929468,5.863411985511863,5.942178169235298,3.0010417287638527,5.130972678368236,5.779168223271646,2.242730096670906,-0.7324393071436273,-0.16300994596365204,-0.16300994596365204,2.0,True,True,1.5732673510205935,0.6694627456503124,True,True,True,selected_radial_like,True,0.6436564738507693,0.0,1.0,ingoing,0,-0.6436564738507693,-0.2675606928563514,0.16300994596365204,t,False,False,True,True,True,True
k17d_N48_seed1959_a0.00_A24_B39,48,1959,0.0,24,39,0.7583116320929468,5.863411985511863,5.942178169235298,3.0667649422753565,5.804456054766547,5.275152358795383,2.3084533101824096,-0.058955930745316465,-0.6670258104399149,-0.6670258104399149,2.0,True,True,0.12046673633035501,2.1879865738520548,True,True,True,selected_radial_like,True,0.9300610347585296,-1.0,1.0,ingoing,0,-0.7104259961400352,-0.9300610347585296,0.6320339086124322,r,False,False,True,True,True,True
k17d_N48_seed1959_a0.00_A24_B47,48,1959,0.0,24,47,0.7583116320929468,5.863411985511863,5.942178169235298,3.081433640922089,5.164513969504383,5.345461794899274,2.323122008829142,-0.6988980160074805,-0.5967163743360242,-0.5967163743360242,2.0,True,True,1.4971030057722432,0.8260190030568988,True,True,True,selected_radial_like,True,0.7240483860090055,0.0,1.0,ingoing,0,-0.7240483860090055,-0.3011019839924982,0.5967163743360242,t,False,False,True,True,True,True
k17d_N48_seed1959_a0.00_A24_B29,48,1959,0.0,24,29,0.7583116320929468,5.863411985511863,5.942178169235298,3.962515447799209,5.830771311549005,1.124993802807402,3.2042038157062622,-0.032640673962858635,-4.817184366427896,1.46600094075169,2.0,True,True,0.06657890341545485,3.1376249122908075,True,False,True,selected_sector_aware,True,1.6051301928861257,0.0,1.0,ingoing,-1,-1.6051301928861257,-0.96735932603712,-1.46600094075169,t,False,False,True,True,True,True
k17d_N48_seed1959_a0.00_A31_B7,48,1959,0.0,31,7,1.171660371652096,5.471580514592694,1.8391047320130336,1.7330178321384042,5.6206330629322965,2.6304784040747418,0.5613574604863083,0.14905254833960235,0.7913736720617082,0.7913736720617082,2.0,True,True,0.3172082277078693,0.24414923277843903,True,True,True,selected_radial_like,True,0.7730135190186824,1.0,0.5,ingoing,0,0.24939083084522795,-0.6433622617838033,-0.7730135190186824,phi,False,False,True,True,True,True
k17d_N48_seed1959_a0.00_A31_B25,48,1959,0.0,31,25,1.171660371652096,5.471580514592694,1.8391047320130336,2.2019348061947657,5.76225830589752,0.6162493124677365,1.0302744345426698,0.29067779130482574,-1.2228554195452972,-1.2228554195452972,2.0,True,True,0.612315472934329,0.4179589616083408,True,False,True,selected_sector_aware,True,1.1945716298575202,-1.0,1.0,outgoing,0,0.4765707761260529,0.699908958531342,1.1945716298575202,phi,False,False,True,True,True,True
k17d_N48_seed1959_a0.00_A31_B45,48,1959,0.0,31,45,1.171660371652096,5.471580514592694,1.8391047320130336,2.27005309840956,5.828357737687825,1.5127564142784728,1.098392726757464,0.35677722309513094,-0.32634831773456074,-0.32634831773456074,2.0,True,True,0.7480810317018567,0.35031169505560733,True,True,True,selected_radial_like,True,0.32910722663277747,-1.0,0.5,outgoing,0,-0.32910722663277747,0.13822291144004417,0.3110325154775846,t,False,False,True,True,True,True
k17d_N48_seed1959_a0.00_A31_B0,48,1959,0.0,31,0,1.171660371652096,5.471580514592694,1.8391047320130336,2.647656524880912,5.073308334760146,3.3740930199512373,1.4759961532288162,-0.39827217983254837,1.5349882879382037,1.5349882879382033,2.0,True,True,0.8856936003435645,0.5903025528852517,True,False,True,selected_sector_aware,True,1.4942229264166527,1.0,1.0,ingoing,0,0.20199448936983488,-0.5895419805009494,-1.4942229264166527,phi,False,False,True,True,True,True
k17d_N48_seed1959_a0.00_A31_B10,48,1959,0.0,31,10,1.171660371652096,5.471580514592694,1.8391047320130336,2.7339477961509915,4.788890675450314,2.41521621386369,1.5622874244988956,-0.6826898391423804,0.5761114818506563,0.5761114818506563,2.0,True,True,1.558554081414599,0.0037333430842965143,True,True,True,selected_radial_like,True,0.5353461203291052,1.0,1.0,ingoing,0,0.11570321809975548,-0.30512432119111743,-0.5353461203291052,phi,False,False,True,True,True,True
k17d_N48_seed1959_a0.00_A31_B40,48,1959,0.0,31,40,1.171660371652096,5.471580514592694,1.8391047320130336,2.8792244621793945,5.599285410461863,3.2378431833879655,1.7075640905272986,0.12770489586916867,1.398738451374932,1.398738451374932,2.0,True,True,0.27220633065276606,1.4353577598745326,True,False,True,selected_sector_aware,True,1.3579730898533808,1.0,1.0,ingoing,0,-0.029573447928647578,-1.1155190562026664,-1.3579730898533808,phi,False,False,True,True,True,True
k17d_N48_seed1959_a0.00_A31_B38,48,1959,0.0,31,38,1.171660371652096,5.471580514592694,1.8391047320130336,3.4553135666450805,5.951568910848943,2.4391571411802397,2.2836531949929846,0.4799883962562488,0.6000524091672061,0.6000524091672061,2.0,True,True,0.9979992870715526,1.285653907921432,True,True,True,selected_radial_like,True,0.7768079843242619,-1.0,1.0,outgoing,0,-0.7768079843242619,0.510598353579919,-0.6283361988549829,t,False,False,True,True,True,True
k17d_N48_seed1959_a0.00_A31_B29,48,1959,0.0,31,29,1.171660371652096,5.471580514592694,1.8391047320130336,3.962515447799209,5.830771311549005,1.124993802807402,2.790855076147113,0.3591907969563106,-0.7141109292056316,-0.7141109292056314,2.0,True,True,0.7530155960574451,2.037839480089668,True,True,True,selected_radial_like,True,1.2840098654783905,-1.0,1.0,outgoing,0,-1.2840098654783905,0.6313959528798572,0.6858271395178548,t,False,False,True,True,True,True
k17d_N48_seed1959_a0.00_A36_B10,48,1959,0.0,36,10,1.3472141738295091,4.236198707914063,2.1644572122574446,2.7339477961509915,4.788890675450314,2.41521621386369,1.3867336223214823,0.5526919675362505,0.2507590016062453,0.2507590016062453,2.0,True,True,1.436157929433637,-0.04942430711215473,True,True,True,selected_radial_like,True,0.43428505760675584,-1.0,1.0,outgoing,0,0.35417251806721284,0.43428505760675584,-0.2959593812627439,r,False,False,True,True,True,True
k17d_N48_seed1959_a0.00_A36_B21,48,1959,0.0,36,21,1.3472141738295091,4.236198707914063,2.1644572122574446,2.9952805568311565,4.499837642546682,1.6708705597208495,1.6480663830016473,0.26363893463261867,-0.49358665253659506,-0.49358665253659506,2.0,True,True,0.7094324060616584,0.938633976939989,True,True,True,selected_radial_like,True,0.7233380905103877,-1.0,1.0,outgoing,0,0.09283975738704786,0.7233380905103877,0.44838627288009647,r,False,False,True,True,True,True
k17d_N48_seed1959_a0.00_A36_B32,48,1959,0.0,36,32,1.3472141738295091,4.236198707914063,2.1644572122574446,3.2441559343155832,4.332512902695229,1.654417215124068,1.896941760486074,0.09631419478116587,-0.5100399971333767,-0.5100399971333767,2.0,True,True,0.26498926077922835,1.6319524997068457,True,True,True,selected_radial_like,True,0.8906628303618405,-1.0,1.0,outgoing,0,-0.15603562009737892,0.8906628303618405,0.4648396174768781,r,False,False,True,True,True,True
k17d_N48_seed1959_a0.00_A36_B4,48,1959,0.0,36,4,1.3472141738295091,4.236198707914063,2.1644572122574446,3.3966651844517135,3.8541708124974146,0.7311729663297022,2.0494510106222044,-0.3820278954166487,-1.4332842459277424,-1.4332842459277424,2.0,True,True,1.1313871920217293,0.918063818600475,True,False,True,selected_sector_aware,True,1.3607032742215017,-1.0,1.0,ingoing,0,0.12906791443544963,-0.6012661839606732,1.3607032742215017,phi,False,False,True,True,True,True
k17d_N48_seed1959_a0.00_A36_B6,48,1959,0.0,36,6,1.3472141738295091,4.236198707914063,2.1644572122574446,3.5262017496204225,4.327250375994543,3.2302432183336216,2.1789875757909134,0.09105166808048004,1.065786006076177,1.065786006076177,2.0,True,True,0.25069189067848474,1.9282956851124287,True,False,True,selected_sector_aware,True,1.0205856264196784,1.0,1.0,outgoing,0,-0.4380814354022182,0.8959253570625263,-1.0205856264196784,phi,False,False,True,True,True,True
k17d_N48_seed1959_a0.00_A17_B25,48,1959,0.0,17,25,1.3990862512087547,5.417981337657105,5.375936281819528,2.2019348061947657,5.76225830589752,0.6162493124677365,0.8028485549860109,0.34427696824041476,-4.759686969351791,1.523498337827795,2.0,True,True,0.728154031105879,0.07469452388013198,True,False,True,selected_sector_aware,True,1.4818331383072163,1.0,1.0,ingoing,-1,0.8877886043745717,-1.3319153305783473,-1.4818331383072163,phi,False,False,True,True,True,True
k17d_N48_seed1959_a0.00_A17_B13,48,1959,0.0,17,13,1.3990862512087547,5.417981337657105,5.375936281819528,2.4609510304921067,5.429732219319125,5.721911825423009,1.061864779283352,0.011750881662019985,0.3459755436034806,0.3459755436034806,2.0,True,True,0.02547913486510326,1.0363856444182487,True,True,True,selected_radial_like,True,0.4831797148358081,-1.0,0.5,outgoing,0,-0.28862706273838157,0.4831797148358081,-0.3615832600534965,r,False,False,True,True,True,True
k17d_N48_seed1959_a0.00_A17_B22,48,1959,0.0,17,22,1.3990862512087547,5.417981337657105,5.375936281819528,3.0010417287638527,5.130972678368236,5.779168223271646,1.601955477555098,-0.287008659288869,0.40323194145211794,0.40323194145211794,2.0,True,True,0.6378342933761435,0.9641211841789544,True,True,True,selected_radial_like,True,0.7006297030490636,-1.0,1.0,ingoing,0,0.08868168180548475,-0.7006297030490636,-0.4448971409726967,r,False,False,True,True,True,True
k17d_N48_seed1959_a0.00_A17_B39,48,1959,0.0,17,39,1.3990862512087547,5.417981337657105,5.375936281819528,3.0667649422753565,5.804456054766547,5.275152358795383,1.6676786910666017,0.3864747171094418,-0.10078392302414496,-0.10078392302414496,2.0,True,True,0.8149663213140947,0.852712369752507,True,True,True,selected_radial_like,True,0.6039835114368488,-1.0,1.0,outgoing,0,-0.15380805042327417,0.6039835114368488,0.07198080059995071,r,False,False,True,True,True,True
k17d_N48_seed1959_a0.00_A17_B47,48,1959,0.0,17,47,1.3990862512087547,5.417981337657105,5.375936281819528,3.081433640922089,5.164513969504383,5.345461794899274,1.682347389713334,-0.2534673681527222,-0.03047448692025423,-0.03047448692025423,2.0,True,True,0.5616699481277931,1.120677441585541,True,True,True,selected_radial_like,True,0.7341709941852104,-1.0,1.0,ingoing,0,0.00828976964724859,-0.7341709941852104,-0.01119071260032456,r,False,False,True,True,True,True
k17d_N48_seed1959_a0.00_A17_B27,48,1959,0.0,17,27,1.3990862512087547,5.417981337657105,5.375936281819528,3.563150295005532,4.56010950538086,5.015636086010728,2.164064043796777,-0.8578718322762455,-0.3603001958087999,-0.3603001958087999,2.0,True,True,2.0138721984525256,0.15019184534425145,True,True,True,selected_low_winding,True,0.47182986262026017,0.0,1.0,ingoing,0,-0.47182986262026017,-0.14212816772373316,0.3603001958087999,t,False,False,True,True,True,True
k17d_N48_seed1959_a0.00_A12_B37,48,1959,0.0,12,37,1.5080630146756602,5.98415743110453,0.317569115335969,2.090803091375442,5.903701336719396,5.639410192452832,0.5827400766997819,-0.08045609438513335,5.321841077116863,-0.9613442300627231,2.0,True,True,0.16205885847149915,0.42068121822828275,True,False,True,selected_sector_aware,True,0.9461222523097712,-1.0,0.5,ingoing,1,0.1852758145401796,-0.41456654541931925,0.9461222523097712,phi,False,False,True,True,True,True
k17d_N48_seed1959_a0.00_A12_B25,48,1959,0.0,12,25,1.5080630146756602,5.98415743110453,0.317569115335969,2.2019348061947657,5.76225830589752,0.6162493124677365,0.6938717915191055,-0.22189912520700972,0.2986801971317675,0.2986801971317674,2.0,True,True,0.45112498282562474,0.24274680869348075,True,True,True,selected_radial_like,True,0.28345821937881577,1.0,0.5,ingoing,0,0.074144099720856,-0.2731235145974429,-0.28345821937881577,phi,False,False,True,True,True,True
k17d_N48_seed1959_a0.00_A12_B45,48,1959,0.0,12,45,1.5080630146756602,5.98415743110453,0.317569115335969,2.27005309840956,5.828357737687825,1.5127564142784728,0.7619900837338998,-0.15579969341670452,1.1951872989425039,1.1951872989425034,2.0,True,True,0.31535942405809636,0.4466306596758034,True,False,True,selected_sector_aware,True,1.1617281116205949,1.0,1.0,ingoing,0,0.8150861902618884,-0.8335590874685881,-1.1617281116205949,phi,False,False,True,True,True,True
k17d_N48_seed1959_a0.00_A12_B39,48,1959,0.0,12,39,1.5080630146756602,5.98415743110453,0.317569115335969,3.0667649422753565,5.804456054766547,5.275152358795383,1.5587019275996963,-0.17970137633798267,4.957583243459414,-1.3256020637201722,2.0,True,True,0.36431269261740873,1.1943892349822876,True,False,True,selected_sector_aware,True,1.2921428763982634,-1.0,1.0,ingoing,1,0.018374346396091923,-0.80965740454731,1.2921428763982634,phi,False,False,True,True,True,True
k17d_N48_seed1959_a0.00_A12_B29,48,1959,0.0,12,29,1.5080630146756602,5.98415743110453,0.317569115335969,3.962515447799209,5.830771311549005,1.124993802807402,2.454452433123549,-0.15338611955552484,0.807424687471433,0.8074246874714328,2.0,True,True,0.3104248597025084,2.1440275734210403,True,False,True,selected_sector_aware,True,0.876435602286735,0.0,1.0,ingoing,0,-0.876435602286735,-0.8466138804444538,-0.807424687471433,t,False,False,True,True,True,True
k17d_N48_seed1959_a0.00_A2_B13,48,1959,0.0,2,13,1.6108648234890568,5.636427084815836,5.115319428212347,2.4609510304921067,5.429732219319125,5.721911825423009,0.8500862070030499,-0.20669486549671134,0.6065923972106617,0.6065923972106617,2.0,True,True,0.44077263160406144,0.4093135753989885,True,True,True,selected_radial_like,True,0.5893398141726918,1.0,0.5,ingoing,0,-0.05449665934153636,-0.2878572657469247,-0.5893398141726918,phi,False,False,True,True,True,True
