case_id,N,seed,spin_a,event_A_index,event_B_index,t_A,r_A,phi_A,t_B,r_B,phi_B,delta_t_AB,delta_r_AB,delta_phi_AB,selection_label_k17d,probe_succeeded_k17d,best_residual_k17d,best_b_k17d,best_lambda_k17d,best_direction_k17d,best_sector_m_k17d,survives_time_order_filter,schwarzschild_radial_time_bound_pass,radial_time_filter_mode,schwarzschild_radial_time_bound,survives_sector_filter,best_sector_m_k17e,best_sector_abs_k17e,survives_radial_potential_filter,best_b_k17e,min_R_at_best_b_k17e,combined_not_excluded,not_excluded_is_not_reachability,no_causal_claim_introduced
k17d_N24_seed1960_a0.25_A20_B9,24,1960,0.25,20,9,0.14367940993099504,5.176438793696784,0.5596286244938617,0.74332060283706,5.098938378997106,6.038063525054169,0.599641192906065,-0.07750041469967783,5.478434900560307,selected_sector_aware,True,0.7877270410675781,-1.0,0.5,ingoing,1,True,True,not_applied_kerr,,True,0,0.804750406619279,True,0.0,678.2192910951289,True,True,True
k17d_N24_seed1960_a0.25_A20_B7,24,1960,0.25,20,7,0.14367940993099504,5.176438793696784,0.5596286244938617,1.485317145341781,5.125025084455347,0.41106457786827133,1.341637735410786,-0.05141370924143729,-0.14856404662559042,selected_radial_like,True,0.4963641131765836,-1.0,0.5,ingoing,0,True,True,not_applied_kerr,,True,0,0.14856404662559042,True,0.0,692.1788091150115,True,True,True
k17d_N24_seed1960_a0.25_A20_B19,24,1960,0.25,20,19,0.14367940993099504,5.176438793696784,0.5596286244938617,1.7250137785526416,5.917457405906738,6.273560762929914,1.5813343686216466,0.7410186122099542,5.713932138436052,selected_radial_like,True,0.5423495033806693,-1.0,1.0,outgoing,1,True,True,not_applied_kerr,,True,0,0.5692531687435345,True,0.0,720.3215909939004,True,True,True
k17d_N24_seed1960_a0.25_A20_B22,24,1960,0.25,20,22,0.14367940993099504,5.176438793696784,0.5596286244938617,2.0618264503346135,5.265653901541025,5.842308742273948,1.9181470404036185,0.08921510784424136,5.282680117780086,selected_sector_aware,True,0.9736015240366349,-1.0,1.0,outgoing,1,True,True,not_applied_kerr,,True,0,1.000505189399501,True,0.0,720.3215909939004,True,True,True
k17d_N24_seed1960_a0.25_A20_B15,24,1960,0.25,20,15,0.14367940993099504,5.176438793696784,0.5596286244938617,2.552453803111219,4.370015338125941,5.752599796747599,2.408774393180224,-0.8064234555708429,5.192971172253737,selected_sector_aware,True,1.0530556853951243,-1.0,1.0,ingoing,1,True,True,not_applied_kerr,,True,0,1.0902141349258496,True,0.0,366.4365262609773,True,True,True
k17d_N24_seed1960_a0.25_A20_B12,24,1960,0.25,20,12,0.14367940993099504,5.176438793696784,0.5596286244938617,2.828278809161975,4.617740061829858,5.400412920627922,2.68459939923098,-0.5586987318669259,4.84078429613406,selected_sector_aware,True,1.4052425615148012,-1.0,1.0,ingoing,1,True,True,not_applied_kerr,,True,0,1.4424010110455265,True,0.0,456.6025827268512,True,True,True
k17d_N24_seed1960_a0.25_A20_B8,24,1960,0.25,20,8,0.14367940993099504,5.176438793696784,0.5596286244938617,3.22052743600733,5.3447886223347245,1.3872036090078463,3.076848026076335,0.16834982863794057,0.8275749845139846,selected_sector_aware,True,1.3146224449973798,-1.0,1.0,ingoing,0,True,True,not_applied_kerr,,True,0,0.8275749845139844,True,0.0,720.3215909939004,True,True,True
k17d_N24_seed1960_a0.25_A5_B0,24,1960,0.25,5,0,0.265646345393884,4.421091440993445,5.823190701034451,1.087933949086263,4.47970788793127,5.7321620429195645,0.822287603692379,0.058616446937825195,-0.0910286581148867,selected_radial_like,True,0.4333097083813673,1.0,0.5,outgoing,0,True,True,not_applied_kerr,,True,0,0.0910286581148867,True,0.0,383.82231674029885,True,True,True
k17d_N24_seed1960_a0.25_A5_B18,24,1960,0.25,5,18,0.265646345393884,4.421091440993445,5.823190701034451,1.3092461218207991,4.822093155114806,4.588996110045041,1.0435997764269151,0.4010017141213611,-1.2341945909894099,selected_sector_aware,True,1.1998901613717807,-1.0,1.0,outgoing,0,True,True,not_applied_kerr,,True,0,1.2341945909894099,True,0.0,383.82231674029885,True,True,True
k17d_N24_seed1960_a0.25_A5_B15,24,1960,0.25,5,15,0.265646345393884,4.421091440993445,5.823190701034451,2.552453803111219,4.370015338125941,5.752599796747599,2.286807457717335,-0.05107610286750397,-0.07059090428685266,selected_radial_like,True,0.9274332036831856,1.0,1.0,ingoing,0,True,True,not_applied_kerr,,True,0,0.07059090428685266,True,0.0,366.4365262609773,True,True,True
k17d_N24_seed1960_a0.25_A5_B12,24,1960,0.25,5,12,0.265646345393884,4.421091440993445,5.823190701034451,2.828278809161975,4.617740061829858,5.400412920627922,2.562632463768091,0.1966486208364131,-0.4227777804065296,selected_radial_like,True,0.864499745596691,-1.0,1.0,outgoing,0,True,True,not_applied_kerr,,True,0,0.4227777804065296,True,0.0,383.82231674029885,True,True,True
k17d_N24_seed1960_a0.25_A5_B16,24,1960,0.25,5,16,0.265646345393884,4.421091440993445,5.823190701034451,2.971252131903752,3.53186484185834,5.178999797580549,2.705605786509868,-0.8892265991351049,-0.644190903453902,selected_low_winding,True,0.6288441425574756,-1.0,1.0,ingoing,0,True,True,not_applied_kerr,,True,0,0.644190903453902,True,-0.5,157.23686389271703,True,True,True
k17d_N24_seed1960_a0.25_A17_B4,24,1960,0.25,17,4,0.3604105507526527,5.788046254088849,1.7620097052614456,0.4195301634704558,5.7798636993801855,1.8965874664802203,0.05911961271780308,-0.00818255470866358,0.13457776121877463,selected_radial_like,True,0.6870828530039315,1.0,0.5,outgoing,0,True,True,not_applied_kerr,,True,0,0.1345777612187744,True,0.0,1118.82632487057,True,True,True
k17d_N24_seed1960_a0.25_A17_B8,24,1960,0.25,17,8,0.3604105507526527,5.788046254088849,1.7620097052614456,3.22052743600733,5.3447886223347245,1.3872036090078463,2.860116885254677,-0.4432576317541246,-0.3748060962535993,selected_radial_like,True,1.2430519209082833,-1.0,1.0,ingoing,0,True,True,not_applied_kerr,,True,0,0.3748060962535993,True,0.0,818.5136078313548,True,True,True
k17d_N24_seed1960_a0.25_A4_B8,24,1960,0.25,4,8,0.4195301634704558,5.7798636993801855,1.8965874664802203,3.22052743600733,5.3447886223347245,1.3872036090078463,2.800997272536874,-0.435075077045461,-0.5093838574723739,selected_radial_like,True,1.1823582059149147,-1.0,1.0,ingoing,0,True,True,not_applied_kerr,,True,0,0.5093838574723737,True,0.0,818.5136078313548,True,True,True
k17d_N24_seed1960_a0.25_A9_B7,24,1960,0.25,9,7,0.74332060283706,5.098938378997106,6.038063525054169,1.485317145341781,5.125025084455347,0.41106457786827133,0.741996542504721,0.026086705458240544,-5.626998947185898,selected_radial_like,True,0.6312602375741285,1.0,0.5,ingoing,-1,True,True,not_applied_kerr,,True,0,0.6561863599936881,True,0.0,678.2192910951289,True,True,True
k17d_N24_seed1960_a0.25_A9_B22,24,1960,0.25,9,22,0.74332060283706,5.098938378997106,6.038063525054169,2.0618264503346135,5.265653901541025,5.842308742273948,1.3185058474975535,0.1667155225439192,-0.19575478278022107,selected_radial_like,True,0.5169891129662629,-1.0,0.5,outgoing,0,True,True,not_applied_kerr,,True,0,0.19575478278022107,True,0.0,678.2192910951289,True,True,True
k17d_N24_seed1960_a0.25_A9_B15,24,1960,0.25,9,15,0.74332060283706,5.098938378997106,6.038063525054169,2.552453803111219,4.370015338125941,5.752599796747599,1.8091332002741591,-0.7289230408711651,-0.28546372830657063,selected_radial_like,True,0.2650766328325309,-1.0,1.0,ingoing,0,True,True,not_applied_kerr,,True,0,0.28546372830657063,True,0.0,366.4365262609773,True,True,True
k17d_N24_seed1960_a0.25_A9_B12,24,1960,0.25,9,12,0.74332060283706,5.098938378997106,6.038063525054169,2.828278809161975,4.617740061829858,5.400412920627922,2.084958206324915,-0.48119831716724804,-0.6376506044262475,selected_radial_like,True,0.5995080349539608,-1.0,1.0,ingoing,0,True,True,not_applied_kerr,,True,0,0.6376506044262475,True,0.0,456.6025827268512,True,True,True
k17d_N24_seed1960_a0.25_A10_B19,24,1960,0.25,10,19,0.7689072112430444,5.891994965308148,4.903074544705645,1.7250137785526416,5.917457405906738,6.273560762929914,0.9561065673095972,0.025462440598590597,1.3704862182242685,selected_sector_aware,True,1.3308422022575304,1.0,1.0,ingoing,0,True,True,not_applied_kerr,,True,0,1.3704862182242685,True,0.0,1208.0794323508078,True,True,True
k17d_N24_seed1960_a0.25_A10_B22,24,1960,0.25,10,22,0.7689072112430444,5.891994965308148,4.903074544705645,2.0618264503346135,5.265653901541025,5.842308742273948,1.2929192390915691,-0.6263410637671223,0.939234197568303,selected_sector_aware,True,0.8995901816015648,1.0,1.0,ingoing,0,True,True,not_applied_kerr,,True,0,0.939234197568303,True,0.0,771.1838361818839,True,True,True
k17d_N24_seed1960_a0.25_A10_B2,24,1960,0.25,10,2,0.7689072112430444,5.891994965308148,4.903074544705645,3.0421991927218217,5.363608772038592,3.870202488477383,2.2732919814787773,-0.5283861932695553,-1.0328720562282623,selected_sector_aware,True,1.003511152608529,-1.0,1.0,ingoing,0,True,True,not_applied_kerr,,True,0,1.0328720562282623,True,0.0,830.083500563938,True,True,True
k17d_N24_seed1960_a0.25_A13_B21,24,1960,0.25,13,21,0.7938461978621292,4.164410789182417,3.0566061940771623,3.4915451058892644,4.282405315496945,2.6194773075591313,2.697698908027135,0.11799452631452745,-0.43712888651803095,selected_radial_like,True,0.9301249886535348,-1.0,1.0,outgoing,0,True,True,not_applied_kerr,,True,0,0.43712888651803095,True,0.0,302.3604127708009,True,True,True
k17d_N24_seed1960_a0.25_A0_B15,24,1960,0.25,0,15,1.087933949086263,4.47970788793127,5.7321620429195645,2.552453803111219,4.370015338125941,5.752599796747599,1.4645198540249562,-0.10969254980532916,0.020437753828034033,selected_radial_like,True,0.5095845375959462,-1.0,0.5,ingoing,0,True,True,not_applied_kerr,,True,0,0.020437753828034033,True,0.0,366.4365262609773,True,True,True
k17d_N24_seed1960_a0.25_A0_B12,24,1960,0.25,0,12,1.087933949086263,4.47970788793127,5.7321620429195645,2.828278809161975,4.617740061829858,5.400412920627922,1.7403448600757119,0.1380321738985879,-0.3317491222916429,selected_radial_like,True,0.7854095436467019,-1.0,0.5,ingoing,0,True,True,not_applied_kerr,,True,0,0.3317491222916429,True,0.0,404.53010485902666,True,True,True
k17d_N24_seed1960_a0.25_A3_B16,24,1960,0.25,3,16,1.1057275541855875,3.6002179365642974,4.658062615366312,2.971252131903752,3.53186484185834,5.178999797580549,1.8655245777181646,-0.0683530947059574,0.5209371822142375,selected_radial_like,True,0.6060973427139942,-1.0,0.5,ingoing,0,True,True,not_applied_kerr,,True,0,0.5209371822142375,True,-0.5,157.23686389271703,True,True,True
k17d_N24_seed1960_a0.25_A23_B16,24,1960,0.25,23,16,1.1508102401961313,3.8596164301204445,3.841878321858805,2.971252131903752,3.53186484185834,5.178999797580549,1.8204418917076208,-0.3277515882621045,1.3371214757217444,selected_sector_aware,True,1.2137829544270469,1.0,1.0,ingoing,0,True,True,not_applied_kerr,,True,0,1.3371214757217444,True,-0.5,157.23686389271703,True,True,True
k17d_N24_seed1960_a0.25_A23_B21,24,1960,0.25,23,21,1.1508102401961313,3.8596164301204445,3.841878321858805,3.4915451058892644,4.282405315496945,2.6194773075591313,2.340734865693133,0.4227888853765003,-1.2224010142996735,selected_sector_aware,True,1.180975541179059,-1.0,1.0,outgoing,0,True,True,not_applied_kerr,,True,0,1.2224010142996735,True,-0.5,223.45880180224344,True,True,True
k17d_N24_seed1960_a0.25_A18_B15,24,1960,0.25,18,15,1.3092461218207991,4.822093155114806,4.588996110045041,2.552453803111219,4.370015338125941,5.752599796747599,1.24320768129042,-0.45207781698886507,1.1636036867025572,selected_sector_aware,True,1.0980657215860283,1.0,1.0,ingoing,0,True,True,not_applied_kerr,,True,0,1.1636036867025572,True,0.0,366.4365262609773,True,True,True
k17d_N24_seed1960_a0.25_A18_B12,24,1960,0.25,18,12,1.3092461218207991,4.822093155114806,4.588996110045041,2.828278809161975,4.617740061829858,5.400412920627922,1.5190326873411757,-0.204353093284948,0.8114168105828803,selected_sector_aware,True,0.777264399867891,1.0,1.0,ingoing,0,True,True,not_applied_kerr,,True,0,0.8114168105828803,True,0.0,456.6025827268512,True,True,True
k17d_N24_seed1960_a0.25_A18_B2,24,1960,0.25,18,2,1.3092461218207991,4.822093155114806,4.588996110045041,3.0421991927218217,5.363608772038592,3.870202488477383,1.7329530709010226,0.5415156169237862,-0.7187936215676585,selected_radial_like,True,0.688709320167483,-1.0,1.0,outgoing,0,True,True,not_applied_kerr,,True,0,0.7187936215676585,True,0.0,542.7386361550848,True,True,True
k17d_N24_seed1960_a0.25_A7_B22,24,1960,0.25,7,22,1.485317145341781,5.125025084455347,0.41106457786827133,2.0618264503346135,5.265653901541025,5.842308742273948,0.5765093049928325,0.14062881708567865,5.431244164405677,selected_sector_aware,True,0.834623176995712,-1.0,0.5,ingoing,1,True,True,not_applied_kerr,,True,0,0.8519411427739101,True,0.0,692.1788091150115,True,True,True
k17d_N24_seed1960_a0.25_A7_B12,24,1960,0.25,7,12,1.485317145341781,5.125025084455347,0.41106457786827133,2.828278809161975,4.617740061829858,5.400412920627922,1.3429616638201938,-0.5072850226254886,4.989348342759651,selected_sector_aware,True,1.2560287077955534,-1.0,1.0,ingoing,1,True,True,not_applied_kerr,,True,0,1.2938369644199348,True,0.0,456.6025827268512,True,True,True
k17d_N24_seed1960_a0.25_A7_B8,24,1960,0.25,7,8,1.485317145341781,5.125025084455347,0.41106457786827133,3.22052743600733,5.3447886223347245,1.3872036090078463,1.7352102906655489,0.21976353787937786,0.976139031139575,selected_sector_aware,True,0.9398581682811674,1.0,1.0,outgoing,0,True,True,not_applied_kerr,,True,0,0.9761390311395752,True,0.0,692.1788091150115,True,True,True
k17d_N24_seed1960_a0.25_A1_B8,24,1960,0.25,1,8,1.6249615694516595,5.124490818462667,2.247383380657317,3.22052743600733,5.3447886223347245,1.3872036090078463,1.5955658665556705,0.22029780387205733,-0.8601797716494706,selected_sector_aware,True,0.8328391844444054,-1.0,1.0,outgoing,0,True,True,not_applied_kerr,,True,0,0.8601797716494706,True,0.0,691.8907678211956,True,True,True
k17d_N24_seed1960_a0.25_A19_B8,24,1960,0.25,19,8,1.7250137785526416,5.917457405906738,6.273560762929914,3.22052743600733,5.3447886223347245,1.3872036090078463,1.4955136574546883,-0.5726687835720137,-4.886357153922067,selected_sector_aware,True,1.357595136357772,1.0,1.0,ingoing,-1,True,True,not_applied_kerr,,True,0,1.3968281532575189,True,0.0,818.5136078313548,True,True,True
k17d_N24_seed1960_a0.50_A14_B0,24,1960,0.5,14,0,0.022542501092545297,4.263909677387523,5.626912449247805,1.087933949086263,4.463425547595579,5.7321620429195645,1.0653914479937177,0.19951587020805572,0.10524959367175946,selected_radial_like,True,0.29254530208744356,1.0,0.5,outgoing,0,True,True,not_applied_kerr,,True,0,0.10524959367175946,True,-0.5,339.0738800061376,True,True,True
k17d_N24_seed1960_a0.50_A14_B15,24,1960,0.5,14,15,0.022542501092545297,4.263909677387523,5.626912449247805,2.552453803111219,4.352022358568348,5.752599796747599,2.529911302018674,0.08811268118082527,0.1256873474997935,selected_radial_like,True,0.8973982973923009,1.0,1.0,outgoing,0,True,True,not_applied_kerr,,True,0,0.1256873474997935,True,-0.5,339.0738800061376,True,True,True
k17d_N24_seed1960_a0.50_A14_B12,24,1960,0.5,14,12,0.022542501092545297,4.263909677387523,5.626912449247805,2.828278809161975,4.603465590447526,5.400412920627922,2.8057363080694295,0.33955591306000343,-0.22649952861988343,selected_radial_like,True,1.0646460277118657,-1.0,1.0,outgoing,0,True,True,not_applied_kerr,,True,0,0.22649952861988343,True,-0.5,339.0738800061376,True,True,True
k17d_N24_seed1960_a0.50_A14_B16,24,1960,0.5,14,16,0.022542501092545297,4.263909677387523,5.626912449247805,2.971252131903752,3.4959131429710486,5.178999797580549,2.948709630811207,-0.7679965344164743,-0.4479126516672558,selected_low_winding,True,0.761205498051587,-1.0,1.0,ingoing,0,True,True,not_applied_kerr,,True,0,0.4479126516672558,True,-0.5,156.35465697653896,True,True,True
k17d_N24_seed1960_a0.50_A11_B1,24,1960,0.5,11,1,0.12984177582627776,5.377237528505097,2.629086398996194,1.6249615694516595,5.116472739435146,2.247383380657317,1.4951197936253817,-0.2607647890699507,-0.381703018338877,selected_radial_like,True,0.6705169359298162,-1.0,0.5,ingoing,0,True,True,not_applied_kerr,,True,0,0.381703018338877,True,-0.5,695.5359852332508,True,True,True
k17d_N24_seed1960_a0.50_A11_B2,24,1960,0.5,11,2,0.12984177582627776,5.377237528505097,2.629086398996194,3.0421991927218217,5.3580660824147035,3.870202488477383,2.912357416895544,-0.01917144609039312,1.241116089481189,selected_sector_aware,True,1.2228473453513395,0.5,1.0,ingoing,0,True,True,not_applied_kerr,,True,0,1.2411160894811886,True,-0.5,834.9154719179717,True,True,True
k17d_N24_seed1960_a0.50_A11_B8,24,1960,0.5,11,8,0.12984177582627776,5.377237528505097,2.629086398996194,3.22052743600733,5.339060178098141,1.3872036090078463,3.090685660181052,-0.03817735040695602,-1.2418827899883476,selected_sector_aware,True,1.3785158212631654,-1.0,1.0,ingoing,0,True,True,not_applied_kerr,,True,0,1.2418827899883476,True,-0.5,823.2452756748193,True,True,True
k17d_N24_seed1960_a0.50_A11_B21,24,1960,0.5,11,21,0.12984177582627776,5.377237528505097,2.629086398996194,3.4915451058892644,4.262964984225908,2.6194773075591313,3.3617033300629866,-1.1142725442791885,-0.009609091437062567,selected_low_winding,True,0.851022280294905,1.0,2.0,ingoing,0,True,True,not_applied_kerr,,True,0,0.009609091437062567,True,-0.5,338.77915060576703,True,True,True
k17d_N24_seed1960_a0.50_A20_B9,24,1960,0.5,20,9,0.14367940993099504,5.1689807115381265,0.5596286244938617,0.74332060283706,5.090639999715168,6.038063525054169,0.599641192906065,-0.07834071182295865,5.478434900560307,selected_sector_aware,True,0.7914003525826399,-1.0,0.5,ingoing,1,True,True,not_applied_kerr,,True,0,0.804750406619279,True,-0.5,681.7485820424519,True,True,True
k17d_N24_seed1960_a0.50_A20_B7,24,1960,0.5,20,7,0.14367940993099504,5.1689807115381265,0.5596286244938617,1.485317145341781,5.117012831546971,0.41106457786827133,1.341637735410786,-0.05196787999115582,-0.14856404662559042,selected_radial_like,True,0.49352259121721376,-1.0,0.5,ingoing,0,True,True,not_applied_kerr,,True,0,0.14856404662559042,True,-0.5,695.8264721197331,True,True,True
k17d_N24_seed1960_a0.50_A20_B19,24,1960,0.5,20,19,0.14367940993099504,5.1689807115381265,0.5596286244938617,1.7250137785526416,5.916809062748505,6.273560762929914,1.5813343686216466,0.7478283512103783,5.713932138436052,selected_radial_like,True,0.5468420281351944,-1.0,1.0,outgoing,1,True,True,not_applied_kerr,,True,0,0.5692531687435345,True,-0.5,724.2088078112139,True,True,True
k17d_N24_seed1960_a0.50_A20_B22,24,1960,0.5,20,22,0.14367940993099504,5.1689807115381265,0.5596286244938617,2.0618264503346135,5.259128047572793,5.842308742273948,1.9181470404036185,0.09014733603466674,5.282680117780086,selected_sector_aware,True,0.97809404879116,-1.0,1.0,outgoing,1,True,True,not_applied_kerr,,True,0,1.000505189399501,True,-0.5,724.2088078112139,True,True,True
k17d_N24_seed1960_a0.50_A20_B15,24,1960,0.5,20,15,0.14367940993099504,5.1689807115381265,0.5596286244938617,2.552453803111219,4.352022358568348,5.752599796747599,2.408774393180224,-0.8169583529697784,5.192971172253737,selected_sector_aware,True,1.0622148389293962,-1.0,1.0,ingoing,1,True,True,not_applied_kerr,,True,0,1.0902141349258496,True,-0.5,367.43138005391785,True,True,True
